dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-06-01 10:00:00,25.515808,0.646492,24.25,11.35,0.96,53.61702,660.38,513.3475,147.03252,0.0,0.0,46.0,10.0,0.0,0.0,10.0,611.0,1015.3,129.0,1521.0,3111.0,5731.0,0.28656,0.4908325,32.04,18.700012,0.182,17.523413,15.137133,177.27368,16.23596,176.18593,20.519999,19.164719,174.61069,20.275383,173.88449,31.712708,230.52754,41.797226,227.79271,152,10,0.0,0.0
2022-06-01 11:00:00,24.945808,0.622742,24.84,12.0,0.99,0.0,671.06,520.39526,150.66475,0.0,0.0,46.0,100.0,0.0,10.0,100.0,620.0,1015.3,129.0,1523.0,3114.0,5735.0,0.3024,0.48987007,26.7,19.690002,0.181,16.93853,15.111424,192.38075,16.595179,192.52881,20.16,18.64369,190.00798,18.998314,189.8193,31.65135,236.1292,43.027153,226.01698,152,11,0.0,0.0
2022-06-01 12:00:00,25.855808,0.66065866,24.71,11.78,1.61,53.61702,762.73,530.40375,232.32623,0.0,0.0,42.0,10.0,0.0,0.0,10.0,378.0,1016.2,137.0,1530.0,3123.0,5746.0,0.34128,0.55184484,31.68,20.170013,0.179,19.205076,14.869351,173.04704,15.226764,173.21103,19.8,16.65754,173.79655,16.981165,175.13548,35.747112,235.66978,42.512016,224.65692,152,12,0.0,0.0
2022-06-01 13:00:00,26.125809,0.6719087,25.28,12.41,1.41,53.61702,693.31,469.41833,223.89166,0.0,0.0,40.0,10.0,0.0,10.0,10.0,318.0,1015.2,128.0,1524.0,3117.0,5741.0,0.324,0.5157843,30.94,21.01001,0.178,20.187557,14.404499,181.4321,14.764389,181.39719,20.519999,16.595179,183.7314,17.414476,187.12502,34.47176,245.30844,40.494797,226.80116,152,13,0.0,0.0
2022-06-01 14:00:00,26.22581,0.6760754,25.67,12.8,1.31,53.61702,590.95996,383.92316,207.03682,0.0,0.0,39.0,10.0,0.0,10.0,10.0,295.0,1015.1,127.0,1525.0,3119.0,5743.0,0.29088,0.45561773,29.82,21.660004,0.177,20.64569,14.118243,199.359,14.578888,200.22485,19.44,16.516901,200.40988,16.854767,199.98311,32.79361,252.75854,40.336067,229.34325,152,14,0.0,0.0
2022-06-01 15:00:00,25.965809,0.665242,25.76,12.93,1.39,53.61702,465.47,284.79626,180.67375,0.0,0.0,40.0,10.0,0.0,10.0,10.0,355.0,1015.6,131.0,1530.0,3124.0,5748.0,0.24192,0.36963505,28.21,22.110016,0.177,19.997227,12.979984,213.69006,13.684735,215.36246,18.0,15.077082,213.31064,15.379206,212.57407,30.85307,258.55896,38.403748,239.58893,152,15,0.0,0.0
2022-06-01 16:00:00,25.375809,0.6406587,25.64,12.9,1.55,53.61702,328.41,191.91681,136.4932,0.0,0.0,43.0,10.0,0.0,10.0,10.0,394.0,1015.5,131.0,1529.0,3124.0,5749.0,0.18,0.27226773,26.07,22.320007,0.176,18.343575,12.229406,222.61406,13.513193,221.7603,17.64,14.84318,219.09386,14.904173,217.1467,29.68636,255.96376,34.50746,246.64444,152,16,0.0,0.0
2022-06-01 17:00:00,23.97581,0.5823254,25.32,12.71,1.8,60.0,187.79,104.34482,83.445175,0.0,0.0,50.0,0.0,0.0,0.0,0.0,386.0,1015.2,128.0,1525.0,3121.0,5747.0,0.10224,0.14801714,23.07,22.279999,0.176,14.798478,8.714677,231.70984,12.538134,230.82635,13.32,13.755579,222.8789,13.830749,218.65982,29.775719,255.2917,31.433586,249.90477,152,17,3.5145641407955694,660.0
2022-06-01 18:00:00,21.955809,0.4981587,25.04,12.63,1.61,60.0,57.85,30.521612,27.328386,0.0,0.0,53.0,0.0,0.0,0.0,0.0,413.0,1015.5,130.0,1526.0,3122.0,5748.0,0.01728,0.05682039,15.16,21.720001,0.175,12.3080015,8.12197,257.19574,12.864649,252.07208,12.24,14.4,233.1301,15.281989,223.09085,27.534704,258.69006,30.173496,252.64598,152,18,18.254105445116682,1056.0
2022-06-01 19:00:00,21.545809,0.48107538,24.85,12.66,1.47,8.933333,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,360.0,1016.6,139.0,1535.0,3129.0,5756.0,0.0,0.05026656,13.84,20.779999,0.175,11.492397,4.73506,278.74615,10.1376915,263.8845,9.36,14.386494,238.29858,17.610588,229.14462,23.933908,254.29138,32.789658,250.76932,152,19,,220.0
2022-06-01 20:00:00,19.965809,0.41524205,24.76,12.74,1.25,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,237.0,1016.2,136.0,1531.0,3125.0,5751.0,0.0,0.0,11.84,19.809998,0.175,9.499311,0.0,180.0,6.6185193,247.61987,5.7599998,14.693999,239.03625,18.171976,236.30994,20.833395,251.87814,32.902103,252.15979,152,20,,212.0
2022-06-01 21:00:00,20.355808,0.431492,24.64,12.71,1.17,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,138.0,1016.1,135.0,1530.0,3123.0,5749.0,0.0,0.0,12.02,18.899994,0.175,10.206181,1.2979984,123.69006,5.8048253,240.25513,5.7599998,13.779114,250.14479,15.827721,252.80145,20.65848,247.45694,34.07091,254.0546,152,21,,80.0
2022-06-01 22:00:00,18.995808,0.37482533,23.18,12.64,0.94,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,128.0,1016.9,142.0,1533.0,3126.0,5750.0,0.0,0.02985889,12.49,18.059998,0.175,8.070295,7.5170207,286.69925,17.298738,282.01147,16.919998,11.928989,264.80557,11.631956,248.1986,21.67487,237.89374,35.406506,251.01239,152,22,,0.0
2022-06-01 23:00:00,16.365808,0.265242,21.85,12.55,1.19,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,132.0,1017.5,146.0,1535.0,3127.0,5750.0,0.0,0.03185421,12.95,17.369995,0.175,4.9883575,12.074766,333.43497,31.006012,344.5115,25.919998,9.726664,308.991,11.269782,243.43495,25.959969,236.30994,32.489872,248.55226,152,23,,0.0
2022-06-02 00:00:00,14.835808,0.201492,21.09,12.44,0.94,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,5.0,0.0,134.0,1017.7,148.0,1534.0,3126.0,5748.0,0.0,0.020700987,12.44,16.809998,0.175,3.349617,12.57426,346.7595,31.259945,352.05652,25.919998,12.57426,336.37064,11.966953,248.83875,26.865265,237.5877,31.25372,245.50143,153,0,,0.0
2022-06-02 01:00:00,14.055807,0.16899197,20.36,12.37,0.67,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.4,8.0,0.0,0.0,114.0,1017.5,146.0,1531.0,3121.0,5743.0,0.0,0.014342692,12.19,16.27002,0.175,2.3885098,13.722565,355.48602,33.839996,360.0,18.72,12.72283,334.8852,14.241629,253.85567,25.9225,242.72324,30.21642,248.32535,153,1,,0.0
2022-06-02 02:00:00,13.445807,0.14357531,20.0,12.32,0.76,0.0,0.0,0.0,0.0,0.0,0.0,87.0,75.0,13.0,0.0,75.0,73.0,1018.1,151.0,1534.0,3124.0,5747.0,0.0,0.008801589,11.97,15.730011,0.175,1.9894629,12.24,360.0,32.41799,1.9091492,18.359999,10.195057,317.86243,16.92383,246.16125,22.728518,240.59282,28.930204,253.36905,153,2,,0.0
2022-06-02 03:00:00,15.915808,0.24649198,19.47,12.13,0.78,0.0,13.349999,7.919952,5.4300475,0.0,0.0,76.0,100.0,18.0,0.0,100.0,65.0,1018.6,155.0,1538.0,3128.0,5751.0,0.0072,0.04660694,16.15,15.529999,0.175,4.308429,13.004921,4.7636414,28.66694,7.214264,16.919998,8.473393,282.26477,18.532133,245.9245,23.199759,228.14496,26.111792,254.81418,153,3,0.0,0.0
2022-06-02 04:00:00,18.545809,0.35607538,18.99,12.0,0.71,56.170216,157.53,86.191284,71.338715,0.0,0.0,69.0,6.0,20.0,0.0,0.0,58.0,1018.7,158.0,1540.0,3129.0,5753.0,0.04464,0.104291975,19.99,15.670013,0.174,6.5738277,15.03835,11.040939,18.430452,12.40741,17.64,7.9932976,277.76517,20.26899,236.59218,24.442913,226.1935,23.795427,252.38742,153,4,0.0,0.0
2022-06-02 05:00:00,20.615808,0.44232535,20.03,12.06,0.53,56.55319,311.5,179.38911,132.11089,0.0,0.0,63.0,5.4,18.0,0.0,0.0,72.0,1018.3,155.0,1537.0,3127.0,5750.0,0.10512,0.20389362,23.52,16.160004,0.174,8.924241,15.725037,15.945404,17.309973,16.927505,18.72,4.510787,298.61047,21.533897,231.78897,26.230639,226.66833,21.749481,245.55606,153,5,0.0,0.0
2022-06-02 06:00:00,22.265808,0.5110753,21.39,11.98,0.49,56.55319,457.46,276.28235,181.17766,0.0,0.0,57.0,5.4,18.0,0.0,0.0,152.0,1018.4,156.0,1539.0,3129.0,5752.0,0.16848,0.30248195,26.74,16.899994,0.174,11.475424,13.708391,23.198593,14.182355,23.962494,15.4800005,2.5959969,326.30994,20.240198,231.49934,26.66188,235.45163,21.385939,233.90172,153,6,0.017487867791719496,8.0
2022-06-02 07:00:00,23.715809,0.571492,22.64,11.85,0.69,57.70213,574.05,361.31448,212.7355,0.0,0.0,52.0,3.6000001,12.0,0.0,0.0,370.0,1018.7,159.0,1545.0,3135.0,5758.0,0.22752,0.38779747,29.62,17.820007,0.173,13.98598,10.739832,39.55966,10.703569,42.27368,14.04,0.5091169,135.0,18.11841,229.02826,26.674032,238.24052,23.424908,223.75464,153,7,0.0,0.0
2022-06-02 08:00:00,25.055809,0.62732536,23.95,11.32,1.23,53.61702,683.52,449.68304,233.83696,0.0,0.0,48.0,10.0,5.0,0.0,10.0,490.0,1018.4,156.0,1546.0,3137.0,5760.0,0.28512,0.46495405,31.66,18.890015,0.172,16.418598,6.162207,83.29016,6.12,89.99999,11.159999,5.3517847,109.653824,13.830749,218.65982,28.660158,237.30801,29.328403,221.51672,153,8,0.0,0.0
2022-06-02 09:00:00,25.995808,0.666492,24.78,11.8,1.45,53.61702,744.04,515.1907,228.84929,0.0,0.0,42.0,10.0,0.0,0.0,10.0,301.0,1017.4,147.0,1540.0,3133.0,5757.0,0.32688,0.52224064,32.99,20.0,0.171,19.365028,6.8399997,180.0,7.208994,182.86241,11.159999,8.287822,182.48955,9.007196,182.2906,25.488914,233.61566,34.126022,226.70981,153,9,0.0,0.0
2022-06-02 10:00:00,26.72581,0.6969087,25.44,12.44,1.46,53.61702,790.32,555.317,235.003,0.0,0.0,39.0,10.0,0.0,10.0,10.0,280.0,1017.1,145.0,1541.0,3134.0,5760.0,0.35568,0.5725033,33.65,21.059998,0.17,21.263712,10.028439,201.0375,10.365251,200.32314,13.32,11.726277,197.8787,11.966954,195.70863,22.473343,234.78241,38.85666,230.26239,153,10,0.0,0.0
2022-06-02 11:00:00,27.285809,0.720242,25.99,12.94,1.44,53.61702,795.66,560.5746,235.08537,0.0,0.0,38.0,10.0,0.0,10.0,10.0,303.0,1017.4,147.0,1546.0,3140.0,5767.0,0.3672,0.5866876,33.86,22.029999,0.169,22.33529,10.966713,203.1986,10.966713,203.1986,14.4,12.181625,198.97041,12.413476,196.8584,20.674156,234.92624,39.6752,233.85796,153,11,0.0,0.0
2022-06-02 12:00:00,28.005808,0.750242,26.84,13.76,1.96,53.61702,757.39,529.77563,227.61441,0.0,0.0,36.0,10.0,14.0,10.0,10.0,368.0,1016.4,138.0,1541.0,3139.0,5770.0,0.32976,0.57960653,34.15,22.570007,0.169,24.047108,12.605142,181.63658,12.964998,181.59114,15.4800005,14.04,180.0,14.04,180.0,24.184391,224.39691,48.245373,217.72499,153,12,0.0,0.0
2022-06-02 13:00:00,28.035809,0.751492,27.08,14.04,2.16,53.61702,687.08,468.8141,218.26593,0.0,0.0,36.0,10.0,32.0,10.0,10.0,431.0,1015.9,134.0,1538.0,3137.0,5768.0,0.30672,0.53265154,33.35,23.360016,0.168,24.089226,12.144331,191.97614,12.496719,191.63364,15.119999,13.493999,189.21103,13.441071,187.69604,23.675303,224.38394,50.25708,221.22453,153,13,0.0,0.0
2022-06-02 14:00:00,27.955809,0.7481587,27.25,14.24,2.22,12.127658,590.95996,384.79,206.16995,0.0,0.0,37.0,75.0,45.0,75.0,10.0,479.0,1016.2,137.0,1542.0,3142.0,5773.0,0.27216,0.4663835,32.05,23.959991,0.167,23.602459,11.91812,205.01689,12.397806,205.821,15.119999,13.237039,202.38013,13.570615,201.8014,23.740902,229.30447,49.78554,229.39871,153,14,0.0,0.0
2022-06-02 15:00:00,27.585808,0.732742,27.26,14.31,2.08,31.914892,469.91998,287.66803,182.25197,0.0,0.0,37.0,44.0,16.0,44.0,10.0,538.0,1015.9,134.0,1540.0,3139.0,5770.0,0.22752,0.3784314,30.3,24.339996,0.166,23.097767,10.97262,221.0091,11.212135,222.39745,14.759999,12.261157,220.23636,12.313894,217.87498,21.9718,235.00798,50.142197,237.90741,153,15,0.0,0.0
2022-06-02 16:00:00,27.06581,0.71107537,27.19,14.32,2.08,53.61702,340.87,199.31705,141.55295,0.0,0.0,37.0,10.0,29.0,10.0,10.0,446.0,1016.3,137.0,1542.0,3142.0,5773.0,0.1728,0.2723372,28.19,24.51001,0.165,22.40438,8.78872,235.00798,9.290511,234.46233,12.959999,10.799999,233.1301,11.019764,231.63252,20.608229,242.98734,48.625324,242.67612,153,16,0.0,0.0
2022-06-02 17:00:00,25.715809,0.6548254,27.08,14.36,1.9,60.0,193.12999,107.38466,85.74533,0.0,0.0,45.0,0.0,0.0,0.0,0.0,296.0,1016.4,138.0,1543.0,3141.0,5774.0,0.09792,0.1392122,24.79,24.410004,0.165,18.061111,5.8048253,262.875,8.4042845,260.1342,11.5199995,10.24578,251.56506,10.829958,248.55226,21.900904,244.69861,44.155434,245.94266,153,17,8.243152707665962,1592.0
2022-06-02 18:00:00,24.39581,0.5998254,26.84,14.37,1.76,60.0,59.629997,31.484493,28.145504,0.0,0.0,42.0,0.0,0.0,0.0,0.0,286.0,1016.2,137.0,1541.0,3139.0,5770.0,0.01296,0.038071033,15.88,23.75,0.165,17.604553,4.452954,345.96375,5.6233797,320.19443,5.7599998,7.2359104,264.28943,10.028439,248.9625,20.65848,247.45694,39.771446,242.50717,153,18,11.537817115771446,688.0
2022-06-02 19:00:00,22.275808,0.511492,26.26,14.28,1.34,9.410283,0.0,0.0,0.0,0.0,0.0,49.0,4.8,16.0,0.0,0.0,267.0,1017.5,147.0,1550.0,3147.0,5775.0,0.00144,0.085880995,15.27,22.700012,0.164,13.618697,8.534353,27.645966,10.931203,17.241455,9.0,4.2136917,289.98312,9.793058,252.89728,21.129885,246.9296,42.05842,234.4053,153,19,,164.0
2022-06-02 20:00:00,20.785809,0.44940868,25.77,14.18,0.98,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.3000002,11.0,0.0,0.0,253.0,1017.8,149.0,1549.0,3146.0,5774.0,0.0,0.054943457,14.46,21.74002,0.164,10.968163,9.693296,31.32869,16.78156,22.714401,14.759999,3.9763298,5.194412,8.089993,249.14554,22.728518,240.59282,44.445057,234.89392,153,20,,52.0
2022-06-02 21:00:00,19.035809,0.37649202,21.26,13.95,1.15,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,10.0,3.0,3.0,224.0,1018.7,158.0,1550.0,3146.0,5774.0,0.00144,0.07247115,17.44,20.940002,0.164,7.6531534,18.331741,340.49756,30.85307,348.55896,20.880001,11.525623,38.659805,3.7585104,196.69925,26.795223,239.30028,46.102493,231.3402,153,21,,36.0
2022-06-02 22:00:00,17.695808,0.32065868,18.85,13.78,1.07,0.0,0.0,0.0,0.0,0.0,0.0,79.0,100.0,0.0,0.0,100.0,236.0,1019.4,164.0,1550.0,3146.0,5773.0,0.00288,0.05031172,16.79,20.360016,0.164,4.221384,25.264202,355.91437,34.966362,357.04926,27.0,13.684735,35.362457,5.8048253,209.74489,28.657898,243.11307,52.56493,233.91493,153,22,,8.0
2022-06-02 23:00:00,17.925808,0.330242,18.61,13.51,0.31,0.0,0.0,0.0,0.0,0.0,0.0,74.0,100.0,11.0,0.0,100.0,306.0,1019.8,167.0,1549.0,3143.0,5768.0,0.00432,0.06856618,17.51,19.929993,0.164,5.3028336,27.238941,352.40536,36.217144,353.72272,39.239998,26.099379,24.443954,5.0528407,175.91438,27.21038,244.11298,57.11193,236.30994,153,23,,0.0
2022-06-03 00:00:00,17.375809,0.30732536,17.93,13.06,0.23,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,24.0,0.0,100.0,361.0,1021.0,178.0,1554.0,3147.0,5770.0,0.00288,0.057931025,16.98,19.5,0.164,4.530883,26.932714,351.54498,35.945957,352.51913,32.760002,36.939926,12.952759,4.39436,145.00798,32.69664,249.37012,58.227703,239.94756,154,0,,0.0
2022-06-03 01:00:00,16.64581,0.27690873,17.13,12.32,0.21,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,34.0,0.0,100.0,305.0,1021.0,178.0,1549.0,3141.0,5761.0,0.00288,0.04476443,16.3,19.080017,0.164,3.5734892,26.693459,349.90253,34.68166,350.4399,33.12,43.561485,359.52652,0.35999998,180.0,34.62369,244.76718,50.442413,245.996,154,1,,0.0
2022-06-03 02:00:00,15.745808,0.23940866,16.26,11.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,24.0,0.0,100.0,233.0,1021.5,182.0,1550.0,3140.0,5760.0,0.00288,0.051150452,15.44,18.630005,0.163,4.084223,25.050413,352.5686,34.07091,353.32553,21.24,39.30435,351.57306,2.5455842,261.8699,36.50052,247.98871,49.88826,249.73431,154,2,,0.0
2022-06-03 03:00:00,15.625808,0.23440866,15.59,11.54,-0.05,0.0,23.14,12.11407,11.025929,0.0,0.0,68.0,100.0,25.0,0.0,100.0,200.0,1022.3,188.0,1553.0,3140.0,5761.0,0.01008,0.08594299,16.15,18.209991,0.163,5.6388474,26.700743,356.13452,33.887836,356.95523,37.44,36.429436,341.56506,6.162207,276.70984,37.798286,252.25534,51.62581,254.21925,154,3,0.0,0.0
2022-06-03 04:00:00,15.735807,0.23899198,15.36,11.12,-0.13,0.0,92.56,57.52288,35.037117,0.0,0.0,63.0,100.0,16.0,0.0,100.0,221.0,1022.9,193.0,1557.0,3143.0,5762.0,0.03168,0.12238235,16.81,17.899994,0.163,6.566043,26.341572,3.9182281,32.49785,4.4473877,32.039997,37.123665,340.1593,13.708391,293.1986,37.77256,259.01135,50.99435,255.27704,154,4,0.0,0.0
2022-06-03 05:00:00,16.745808,0.28107533,15.85,10.55,-0.31,0.0,192.23999,160.76102,31.47897,0.0,0.0,60.0,100.0,6.0,0.0,100.0,187.0,1023.3,196.0,1560.0,3144.0,5762.0,0.05904,0.17287429,19.35,17.77002,0.163,7.5711575,26.795223,6.1701508,31.212229,7.2889404,25.919998,32.933605,344.14062,12.819235,308.15723,37.641953,260.08725,50.816135,256.0622,154,5,0.0,0.0
2022-06-03 06:00:00,18.215809,0.34232536,16.8,10.22,0.0,0.0,421.86,254.86101,166.99898,0.0,0.0,54.0,100.0,0.0,0.0,100.0,92.0,1023.1,195.0,1558.0,3142.0,5759.0,0.11808,0.2796842,22.41,17.950012,0.162,9.554708,27.698952,8.972626,31.427404,9.893921,29.88,37.815426,1.6365662,14.081478,274.3987,38.19564,258.58417,50.99816,256.94476,154,6,0.05689091167685962,24.0
2022-06-03 07:00:00,19.64581,0.40190873,17.85,10.24,0.42,60.0,464.58,333.70166,130.87831,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1023.8,200.0,1565.0,3148.0,5763.0,0.14544,0.3304748,25.22,18.27002,0.162,11.356638,26.576681,8.569138,29.122198,8.530762,27.359999,38.803257,6.9272156,15.0038395,300.25644,36.04677,261.38434,49.634323,258.28256,154,7,0.2582978173834431,120.0
2022-06-03 08:00:00,20.90581,0.45440874,18.91,9.8,0.36,60.0,720.89996,469.099,251.80095,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1024.0,203.0,1569.0,3152.0,5767.0,0.216,0.45949027,27.57,18.890015,0.162,13.504965,23.576563,7.0164795,25.40743,7.3264008,21.96,28.054604,8.857956,15.9134655,322.3524,35.747112,260.72742,48.85665,258.52448,154,8,0.0,0.0
