dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-06-01 22:00:00,18.995808,0.37482533,23.18,12.64,0.94,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,128.0,1016.9,142.0,1533.0,3126.0,5750.0,0.0,0.02985889,12.49,18.059998,0.175,8.070295,7.5170207,286.69925,17.298738,282.01147,16.919998,11.928989,264.80557,11.631956,248.1986,21.67487,237.89374,35.406506,251.01239,0.0
2022-06-01 23:00:00,16.365808,0.265242,21.85,12.55,1.19,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,132.0,1017.5,146.0,1535.0,3127.0,5750.0,0.0,0.03185421,12.95,17.369995,0.175,4.9883575,12.074766,333.43497,31.006012,344.5115,25.919998,9.726664,308.991,11.269782,243.43495,25.959969,236.30994,32.489872,248.55226,0.0
2022-06-02 00:00:00,14.835808,0.201492,21.09,12.44,0.94,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,5.0,0.0,134.0,1017.7,148.0,1534.0,3126.0,5748.0,0.0,0.020700987,12.44,16.809998,0.175,3.349617,12.57426,346.7595,31.259945,352.05652,25.919998,12.57426,336.37064,11.966953,248.83875,26.865265,237.5877,31.25372,245.50143,0.0
2022-06-02 01:00:00,14.055807,0.16899197,20.36,12.37,0.67,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.4,8.0,0.0,0.0,114.0,1017.5,146.0,1531.0,3121.0,5743.0,0.0,0.014342692,12.19,16.27002,0.175,2.3885098,13.722565,355.48602,33.839996,360.0,18.72,12.72283,334.8852,14.241629,253.85567,25.9225,242.72324,30.21642,248.32535,0.0
2022-06-02 02:00:00,13.445807,0.14357531,20.0,12.32,0.76,0.0,0.0,0.0,0.0,0.0,0.0,87.0,75.0,13.0,0.0,75.0,73.0,1018.1,151.0,1534.0,3124.0,5747.0,0.0,0.008801589,11.97,15.730011,0.175,1.9894629,12.24,360.0,32.41799,1.9091492,18.359999,10.195057,317.86243,16.92383,246.16125,22.728518,240.59282,28.930204,253.36905,0.0
2022-06-02 03:00:00,15.915808,0.24649198,19.47,12.13,0.78,0.0,13.349999,7.919952,5.4300475,0.0,0.0,76.0,100.0,18.0,0.0,100.0,65.0,1018.6,155.0,1538.0,3128.0,5751.0,0.0072,0.04660694,16.15,15.529999,0.175,4.308429,13.004921,4.7636414,28.66694,7.214264,16.919998,8.473393,282.26477,18.532133,245.9245,23.199759,228.14496,26.111792,254.81418,0.0
2022-06-02 04:00:00,18.545809,0.35607538,18.99,12.0,0.71,56.170216,157.53,86.191284,71.338715,0.0,0.0,69.0,6.0,20.0,0.0,0.0,58.0,1018.7,158.0,1540.0,3129.0,5753.0,0.04464,0.104291975,19.99,15.670013,0.174,6.5738277,15.03835,11.040939,18.430452,12.40741,17.64,7.9932976,277.76517,20.26899,236.59218,24.442913,226.1935,23.795427,252.38742,0.0
2022-06-02 05:00:00,20.615808,0.44232535,20.03,12.06,0.53,56.55319,311.5,179.38911,132.11089,0.0,0.0,63.0,5.4,18.0,0.0,0.0,72.0,1018.3,155.0,1537.0,3127.0,5750.0,0.10512,0.20389362,23.52,16.160004,0.174,8.924241,15.725037,15.945404,17.309973,16.927505,18.72,4.510787,298.61047,21.533897,231.78897,26.230639,226.66833,21.749481,245.55606,0.0
2022-06-02 06:00:00,22.265808,0.5110753,21.39,11.98,0.49,56.55319,457.46,276.28235,181.17766,0.0,0.0,57.0,5.4,18.0,0.0,0.0,152.0,1018.4,156.0,1539.0,3129.0,5752.0,0.16848,0.30248195,26.74,16.899994,0.174,11.475424,13.708391,23.198593,14.182355,23.962494,15.4800005,2.5959969,326.30994,20.240198,231.49934,26.66188,235.45163,21.385939,233.90172,8.0
2022-06-02 07:00:00,23.715809,0.571492,22.64,11.85,0.69,57.70213,574.05,361.31448,212.7355,0.0,0.0,52.0,3.6000001,12.0,0.0,0.0,370.0,1018.7,159.0,1545.0,3135.0,5758.0,0.22752,0.38779747,29.62,17.820007,0.173,13.98598,10.739832,39.55966,10.703569,42.27368,14.04,0.5091169,135.0,18.11841,229.02826,26.674032,238.24052,23.424908,223.75464,0.0
2022-06-02 08:00:00,25.055809,0.62732536,23.95,11.32,1.23,53.61702,683.52,449.68304,233.83696,0.0,0.0,48.0,10.0,5.0,0.0,10.0,490.0,1018.4,156.0,1546.0,3137.0,5760.0,0.28512,0.46495405,31.66,18.890015,0.172,16.418598,6.162207,83.29016,6.12,89.99999,11.159999,5.3517847,109.653824,13.830749,218.65982,28.660158,237.30801,29.328403,221.51672,0.0
2022-06-02 09:00:00,25.995808,0.666492,24.78,11.8,1.45,53.61702,744.04,515.1907,228.84929,0.0,0.0,42.0,10.0,0.0,0.0,10.0,301.0,1017.4,147.0,1540.0,3133.0,5757.0,0.32688,0.52224064,32.99,20.0,0.171,19.365028,6.8399997,180.0,7.208994,182.86241,11.159999,8.287822,182.48955,9.007196,182.2906,25.488914,233.61566,34.126022,226.70981,0.0
2022-06-02 10:00:00,26.72581,0.6969087,25.44,12.44,1.46,53.61702,790.32,555.317,235.003,0.0,0.0,39.0,10.0,0.0,10.0,10.0,280.0,1017.1,145.0,1541.0,3134.0,5760.0,0.35568,0.5725033,33.65,21.059998,0.17,21.263712,10.028439,201.0375,10.365251,200.32314,13.32,11.726277,197.8787,11.966954,195.70863,22.473343,234.78241,38.85666,230.26239,0.0
2022-06-02 11:00:00,27.285809,0.720242,25.99,12.94,1.44,53.61702,795.66,560.5746,235.08537,0.0,0.0,38.0,10.0,0.0,10.0,10.0,303.0,1017.4,147.0,1546.0,3140.0,5767.0,0.3672,0.5866876,33.86,22.029999,0.169,22.33529,10.966713,203.1986,10.966713,203.1986,14.4,12.181625,198.97041,12.413476,196.8584,20.674156,234.92624,39.6752,233.85796,0.0
2022-06-02 12:00:00,28.005808,0.750242,26.84,13.76,1.96,53.61702,757.39,529.77563,227.61441,0.0,0.0,36.0,10.0,14.0,10.0,10.0,368.0,1016.4,138.0,1541.0,3139.0,5770.0,0.32976,0.57960653,34.15,22.570007,0.169,24.047108,12.605142,181.63658,12.964998,181.59114,15.4800005,14.04,180.0,14.04,180.0,24.184391,224.39691,48.245373,217.72499,0.0
2022-06-02 13:00:00,28.035809,0.751492,27.08,14.04,2.16,53.61702,687.08,468.8141,218.26593,0.0,0.0,36.0,10.0,32.0,10.0,10.0,431.0,1015.9,134.0,1538.0,3137.0,5768.0,0.30672,0.53265154,33.35,23.360016,0.168,24.089226,12.144331,191.97614,12.496719,191.63364,15.119999,13.493999,189.21103,13.441071,187.69604,23.675303,224.38394,50.25708,221.22453,0.0
2022-06-02 14:00:00,27.955809,0.7481587,27.25,14.24,2.22,12.127658,590.95996,384.79,206.16995,0.0,0.0,37.0,75.0,45.0,75.0,10.0,479.0,1016.2,137.0,1542.0,3142.0,5773.0,0.27216,0.4663835,32.05,23.959991,0.167,23.602459,11.91812,205.01689,12.397806,205.821,15.119999,13.237039,202.38013,13.570615,201.8014,23.740902,229.30447,49.78554,229.39871,0.0
2022-06-02 15:00:00,27.585808,0.732742,27.26,14.31,2.08,31.914892,469.91998,287.66803,182.25197,0.0,0.0,37.0,44.0,16.0,44.0,10.0,538.0,1015.9,134.0,1540.0,3139.0,5770.0,0.22752,0.3784314,30.3,24.339996,0.166,23.097767,10.97262,221.0091,11.212135,222.39745,14.759999,12.261157,220.23636,12.313894,217.87498,21.9718,235.00798,50.142197,237.90741,0.0
2022-06-02 16:00:00,27.06581,0.71107537,27.19,14.32,2.08,53.61702,340.87,199.31705,141.55295,0.0,0.0,37.0,10.0,29.0,10.0,10.0,446.0,1016.3,137.0,1542.0,3142.0,5773.0,0.1728,0.2723372,28.19,24.51001,0.165,22.40438,8.78872,235.00798,9.290511,234.46233,12.959999,10.799999,233.1301,11.019764,231.63252,20.608229,242.98734,48.625324,242.67612,0.0
2022-06-02 17:00:00,25.715809,0.6548254,27.08,14.36,1.9,60.0,193.12999,107.38466,85.74533,0.0,0.0,45.0,0.0,0.0,0.0,0.0,296.0,1016.4,138.0,1543.0,3141.0,5774.0,0.09792,0.1392122,24.79,24.410004,0.165,18.061111,5.8048253,262.875,8.4042845,260.1342,11.5199995,10.24578,251.56506,10.829958,248.55226,21.900904,244.69861,44.155434,245.94266,1592.0
2022-06-02 18:00:00,24.39581,0.5998254,26.84,14.37,1.76,60.0,59.629997,31.484493,28.145504,0.0,0.0,42.0,0.0,0.0,0.0,0.0,286.0,1016.2,137.0,1541.0,3139.0,5770.0,0.01296,0.038071033,15.88,23.75,0.165,17.604553,4.452954,345.96375,5.6233797,320.19443,5.7599998,7.2359104,264.28943,10.028439,248.9625,20.65848,247.45694,39.771446,242.50717,688.0
2022-06-02 19:00:00,22.275808,0.511492,26.26,14.28,1.34,9.410283,0.0,0.0,0.0,0.0,0.0,49.0,4.8,16.0,0.0,0.0,267.0,1017.5,147.0,1550.0,3147.0,5775.0,0.00144,0.085880995,15.27,22.700012,0.164,13.618697,8.534353,27.645966,10.931203,17.241455,9.0,4.2136917,289.98312,9.793058,252.89728,21.129885,246.9296,42.05842,234.4053,164.0
2022-06-02 20:00:00,20.785809,0.44940868,25.77,14.18,0.98,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.3000002,11.0,0.0,0.0,253.0,1017.8,149.0,1549.0,3146.0,5774.0,0.0,0.054943457,14.46,21.74002,0.164,10.968163,9.693296,31.32869,16.78156,22.714401,14.759999,3.9763298,5.194412,8.089993,249.14554,22.728518,240.59282,44.445057,234.89392,52.0
2022-06-02 21:00:00,19.035809,0.37649202,21.26,13.95,1.15,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,10.0,3.0,3.0,224.0,1018.7,158.0,1550.0,3146.0,5774.0,0.00144,0.07247115,17.44,20.940002,0.164,7.6531534,18.331741,340.49756,30.85307,348.55896,20.880001,11.525623,38.659805,3.7585104,196.69925,26.795223,239.30028,46.102493,231.3402,36.0
2022-06-02 22:00:00,17.695808,0.32065868,18.85,13.78,1.07,0.0,0.0,0.0,0.0,0.0,0.0,79.0,100.0,0.0,0.0,100.0,236.0,1019.4,164.0,1550.0,3146.0,5773.0,0.00288,0.05031172,16.79,20.360016,0.164,4.221384,25.264202,355.91437,34.966362,357.04926,27.0,13.684735,35.362457,5.8048253,209.74489,28.657898,243.11307,52.56493,233.91493,8.0
2022-06-02 23:00:00,17.925808,0.330242,18.61,13.51,0.31,0.0,0.0,0.0,0.0,0.0,0.0,74.0,100.0,11.0,0.0,100.0,306.0,1019.8,167.0,1549.0,3143.0,5768.0,0.00432,0.06856618,17.51,19.929993,0.164,5.3028336,27.238941,352.40536,36.217144,353.72272,39.239998,26.099379,24.443954,5.0528407,175.91438,27.21038,244.11298,57.11193,236.30994,0.0
2022-06-03 00:00:00,17.375809,0.30732536,17.93,13.06,0.23,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,24.0,0.0,100.0,361.0,1021.0,178.0,1554.0,3147.0,5770.0,0.00288,0.057931025,16.98,19.5,0.164,4.530883,26.932714,351.54498,35.945957,352.51913,32.760002,36.939926,12.952759,4.39436,145.00798,32.69664,249.37012,58.227703,239.94756,0.0
2022-06-03 01:00:00,16.64581,0.27690873,17.13,12.32,0.21,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,34.0,0.0,100.0,305.0,1021.0,178.0,1549.0,3141.0,5761.0,0.00288,0.04476443,16.3,19.080017,0.164,3.5734892,26.693459,349.90253,34.68166,350.4399,33.12,43.561485,359.52652,0.35999998,180.0,34.62369,244.76718,50.442413,245.996,0.0
2022-06-03 02:00:00,15.745808,0.23940866,16.26,11.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,24.0,0.0,100.0,233.0,1021.5,182.0,1550.0,3140.0,5760.0,0.00288,0.051150452,15.44,18.630005,0.163,4.084223,25.050413,352.5686,34.07091,353.32553,21.24,39.30435,351.57306,2.5455842,261.8699,36.50052,247.98871,49.88826,249.73431,0.0
2022-06-03 03:00:00,15.625808,0.23440866,15.59,11.54,-0.05,0.0,23.14,12.11407,11.025929,0.0,0.0,68.0,100.0,25.0,0.0,100.0,200.0,1022.3,188.0,1553.0,3140.0,5761.0,0.01008,0.08594299,16.15,18.209991,0.163,5.6388474,26.700743,356.13452,33.887836,356.95523,37.44,36.429436,341.56506,6.162207,276.70984,37.798286,252.25534,51.62581,254.21925,0.0
2022-06-03 04:00:00,15.735807,0.23899198,15.36,11.12,-0.13,0.0,92.56,57.52288,35.037117,0.0,0.0,63.0,100.0,16.0,0.0,100.0,221.0,1022.9,193.0,1557.0,3143.0,5762.0,0.03168,0.12238235,16.81,17.899994,0.163,6.566043,26.341572,3.9182281,32.49785,4.4473877,32.039997,37.123665,340.1593,13.708391,293.1986,37.77256,259.01135,50.99435,255.27704,0.0
2022-06-03 05:00:00,16.745808,0.28107533,15.85,10.55,-0.31,0.0,192.23999,160.76102,31.47897,0.0,0.0,60.0,100.0,6.0,0.0,100.0,187.0,1023.3,196.0,1560.0,3144.0,5762.0,0.05904,0.17287429,19.35,17.77002,0.163,7.5711575,26.795223,6.1701508,31.212229,7.2889404,25.919998,32.933605,344.14062,12.819235,308.15723,37.641953,260.08725,50.816135,256.0622,0.0
2022-06-03 06:00:00,18.215809,0.34232536,16.8,10.22,0.0,0.0,421.86,254.86101,166.99898,0.0,0.0,54.0,100.0,0.0,0.0,100.0,92.0,1023.1,195.0,1558.0,3142.0,5759.0,0.11808,0.2796842,22.41,17.950012,0.162,9.554708,27.698952,8.972626,31.427404,9.893921,29.88,37.815426,1.6365662,14.081478,274.3987,38.19564,258.58417,50.99816,256.94476,24.0
2022-06-03 07:00:00,19.64581,0.40190873,17.85,10.24,0.42,60.0,464.58,333.70166,130.87831,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1023.8,200.0,1565.0,3148.0,5763.0,0.14544,0.3304748,25.22,18.27002,0.162,11.356638,26.576681,8.569138,29.122198,8.530762,27.359999,38.803257,6.9272156,15.0038395,300.25644,36.04677,261.38434,49.634323,258.28256,120.0
2022-06-03 08:00:00,20.90581,0.45440874,18.91,9.8,0.36,60.0,720.89996,469.099,251.80095,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1024.0,203.0,1569.0,3152.0,5767.0,0.216,0.45949027,27.57,18.890015,0.162,13.504965,23.576563,7.0164795,25.40743,7.3264008,21.96,28.054604,8.857956,15.9134655,322.3524,35.747112,260.72742,48.85665,258.52448,0.0
2022-06-03 09:00:00,21.955809,0.4981587,19.9,9.79,0.56,60.0,812.57,541.2367,271.33328,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1023.3,197.0,1566.0,3149.0,5764.0,0.25632,0.52978724,29.47,19.640015,0.161,15.712343,20.5484,3.0127716,21.26744,2.910843,19.08,23.084955,3.5763245,16.489416,306.11932,32.048088,255.02713,49.209507,258.60785,0.0
2022-06-03 10:00:00,22.805809,0.53357536,20.71,9.47,0.93,60.0,862.41,581.81726,280.59268,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1023.3,197.0,1569.0,3152.0,5768.0,0.288,0.5743616,30.54,20.440002,0.16,17.373962,19.08,360.0,19.8,360.0,20.519999,20.883104,0.9877472,16.299694,316.78992,27.792374,253.44293,49.300285,260.33133,0.0
