dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-06-01 18:00:00+00:00;19.1;61;54.9;15.0;18;0;0;18;17;18;29.3;77.1;0.0;974.9;300;3.0;86;0.19;152;18;1056.0
2022-06-01 19:00:00+00:00;16.7;49;31.2;14.7;0;0;0;0;0;0;28.3;88.4;0.0;975.4;306;4.3;94;0.19;152;19;220.0
2022-06-01 20:00:00+00:00;16.1;37;50.8;13.9;0;0;0;0;0;0;25.7;86.8;0.0;975.6;297;2.9;101;0.19;152;20;212.0
2022-06-01 21:00:00+00:00;15.7;24;48.8;13.0;0;0;0;0;0;0;25.0;83.5;0.0;975.9;295;2.1;106;0.19;152;21;80.0
2022-06-01 22:00:00+00:00;15.1;9;24.9;12.7;0;0;0;0;0;0;25.7;85.7;0.0;976.3;307;2.1;108;0.19;152;22;0.0
2022-06-01 23:00:00+00:00;14.6;-5;4.6;12.5;0;0;0;0;0;0;25.5;87.2;0.0;976.4;341;2.3;109;0.19;152;23;0.0
2022-06-02 00:00:00+00:00;14.1;-20;5.1;11.9;0;0;0;0;0;0;24.3;86.4;0.0;976.5;4;2.8;107;0.18;153;0;0.0
2022-06-02 01:00:00+00:00;13.7;-33;3.7;11.4;0;0;0;0;0;0;23.2;86.2;0.0;976.6;13;3.0;102;0.18;153;1;0.0
2022-06-02 02:00:00+00:00;13.5;-46;14.9;11.3;0;0;0;0;0;0;22.8;86.5;0.0;976.5;20;2.8;96;0.18;153;2;0.0
2022-06-02 03:00:00+00:00;13.5;-58;61.4;11.4;5;0;0;5;5;5;23.0;87.2;0.0;976.6;30;2.7;88;0.18;153;3;0.0
2022-06-02 04:00:00+00:00;14.5;-68;17.3;12.4;61;199;44;105;66;197;23.4;87.3;0.0;976.8;43;2.4;79;0.18;153;4;0.0
2022-06-02 05:00:00+00:00;16.4;-79;0.0;13.5;97;499;172;269;204;636;23.7;83.1;0.0;976.9;60;2.4;70;0.18;153;5;0.0
2022-06-02 06:00:00+00:00;18.5;-90;0.0;14.4;130;605;300;430;397;795;23.9;77.3;0.0;977.0;74;2.6;60;0.18;153;6;8.0
2022-06-02 07:00:00+00:00;20.4;-102;0.0;15.0;156;675;429;585;593;865;23.6;71.0;0.0;976.9;90;2.7;51;0.18;153;7;0.0
2022-06-02 08:00:00+00:00;22.2;-117;0.0;15.1;168;735;552;720;769;896;22.7;64.1;0.0;976.6;109;2.8;41;0.18;153;8;0.0
2022-06-02 09:00:00+00:00;23.7;-136;0.0;15.2;162;794;663;824;907;902;22.5;59.0;0.0;976.3;135;2.7;33;0.18;153;9;0.0
2022-06-02 10:00:00+00:00;24.8;-161;0.0;15.4;133;856;754;887;992;902;23.4;55.8;0.0;976.1;165;2.8;28;0.18;153;10;0.0
2022-06-02 11:00:00+00:00;25.4;169;0.8;15.6;138;845;749;886;992;893;24.6;54.7;0.0;976.0;186;2.9;28;0.18;153;11;0.0
2022-06-02 12:00:00+00:00;26.0;142;12.3;15.4;268;558;478;745;807;783;27.2;51.9;0.0;975.7;200;3.1;32;0.18;153;12;0.0
2022-06-02 13:00:00+00:00;25.4;121;10.3;15.7;234;575;445;678;720;798;29.7;55.1;0.0;975.4;234;2.8;39;0.18;153;13;0.0
2022-06-02 14:00:00+00:00;23.4;106;1.0;16.1;122;756;508;630;651;894;28.9;63.7;0.0;975.1;288;2.5;48;0.18;153;14;0.0
2022-06-02 15:00:00+00:00;23.9;93;61.6;16.1;183;17;10;194;187;203;28.8;61.7;0.0;974.2;299;1.7;58;0.18;153;15;0.0
2022-06-02 16:00:00+00:00;23.8;82;78.8;16.7;67;0;0;67;65;67;32.3;64.7;0.0;974.1;309;1.9;67;0.18;153;16;0.0
2022-06-02 17:00:00+00:00;19.3;71;73.0;16.3;42;0;0;42;41;42;33.0;82.5;0.0;975.9;314;6.4;77;0.18;153;17;1592.0
2022-06-02 18:00:00+00:00;15.8;60;57.6;14.6;13;0;0;13;13;13;29.2;92.6;0.0;977.3;326;6.7;86;0.18;153;18;688.0
2022-06-02 19:00:00+00:00;15.3;49;62.9;14.0;0;0;0;0;0;0;26.6;91.9;0.0;977.3;352;4.3;94;0.18;153;19;164.0
2022-06-02 20:00:00+00:00;15.1;37;72.1;14.1;0;0;0;0;0;0;26.1;93.6;0.0;977.7;341;4.2;101;0.18;153;20;52.0
2022-06-02 21:00:00+00:00;14.8;24;60.2;13.9;0;0;0;0;0;0;25.1;94.1;0.0;978.2;340;5.2;106;0.18;153;21;36.0
2022-06-02 22:00:00+00:00;14.1;9;38.2;13.1;0;0;0;0;0;0;23.5;94.0;0.0;979.0;351;5.7;108;0.18;153;22;8.0
2022-06-02 23:00:00+00:00;13.1;-5;1.0;12.2;0;0;0;0;0;0;22.2;94.2;0.0;979.8;360;5.2;109;0.18;153;23;0.0
2022-06-03 00:00:00+00:00;12.6;-20;21.2;11.6;0;0;0;0;0;0;21.6;94.1;0.0;980.2;359;4.9;106;0.19;154;0;0.0
2022-06-03 01:00:00+00:00;12.5;-33;29.4;11.5;0;0;0;0;0;0;21.4;93.7;0.0;980.4;0;4.7;102;0.19;154;1;0.0
2022-06-03 02:00:00+00:00;12.5;-46;7.9;11.4;0;0;0;0;0;0;21.2;93.2;0.0;980.6;6;4.5;96;0.19;154;2;0.0
2022-06-03 03:00:00+00:00;12.3;-57;15.5;11.2;13;0;0;13;12;13;21.0;92.9;0.0;980.9;8;4.2;88;0.19;154;3;0.0
2022-06-03 04:00:00+00:00;12.3;-68;30.6;11.0;81;9;2;82;77;85;20.3;91.9;0.0;981.3;6;3.9;79;0.19;154;4;0.0
2022-06-03 05:00:00+00:00;12.6;-79;13.2;10.8;114;362;135;249;205;518;19.1;88.5;0.0;981.9;1;4.0;70;0.19;154;5;0.0
2022-06-03 06:00:00+00:00;14.0;-90;0.0;10.6;105;696;346;452;415;857;18.5;80.1;0.0;982.4;7;4.5;60;0.19;154;6;24.0
2022-06-03 07:00:00+00:00;15.6;-102;0.0;10.4;110;792;504;614;624;928;18.5;71.3;0.0;982.6;18;4.7;50;0.19;154;7;120.0
2022-06-03 08:00:00+00:00;16.9;-117;0.0;10.0;111;851;640;751;805;944;18.3;63.9;0.0;982.9;21;4.4;41;0.19;154;8;0.0
2022-06-03 09:00:00+00:00;18.5;-136;0.0;9.7;109;888;742;851;939;935;18.2;56.7;0.0;983.2;19;3.9;33;0.19;154;9;0.0
2022-06-03 10:00:00+00:00;19.8;-161;0.0;9.9;98;920;811;909;1018;925;18.2;52.8;0.0;983.3;15;3.5;28;0.19;154;10;0.0
2022-06-03 11:00:00+00:00;20.5;169;0.0;10.2;95;926;822;917;1028;924;18.1;51.5;0.0;983.1;16;3.3;27;0.19;154;11;0.0
2022-06-03 12:00:00+00:00;21.0;142;0.0;10.4;93;917;782;875;972;936;18.1;50.7;0.0;982.7;25;3.1;32;0.19;154;12;0.0
2022-06-03 13:00:00+00:00;21.3;121;0.0;10.6;96;887;690;786;852;949;18.5;50.7;0.0;982.4;32;2.9;39;0.19;154;13;0.0
2022-06-03 14:00:00+00:00;21.2;106;0.0;10.7;90;852;572;661;684;951;18.8;51.0;0.0;982.1;34;2.7;48;0.19;154;14;0.0
2022-06-03 15:00:00+00:00;21.1;93;0.0;10.8;80;798;429;509;484;919;18.8;52.0;0.0;981.9;36;2.6;58;0.19;154;15;0.0
2022-06-03 16:00:00+00:00;20.6;82;0.0;11.7;68;711;276;344;272;826;18.3;56.9;0.0;981.8;41;2.5;67;0.19;154;16;0.0
2022-06-03 17:00:00+00:00;19.2;71;0.0;12.6;51;555;129;180;83;438;17.5;65.7;0.0;981.7;52;2.7;77;0.19;154;17;0.0
2022-06-03 18:00:00+00:00;17.0;60;4.0;11.9;22;203;23;45;17;29;16.8;71.9;0.0;981.7;64;2.8;86;0.19;154;18;0.0
2022-06-03 19:00:00+00:00;15.2;49;34.3;10.6;0;0;0;0;0;0;16.5;74.2;0.0;981.9;74;2.9;94;0.19;154;19;592.0
2022-06-03 20:00:00+00:00;14.3;37;3.2;9.9;0;0;0;0;0;0;16.6;75.2;0.0;982.3;77;2.7;100;0.19;154;20;200.0
2022-06-03 21:00:00+00:00;13.7;24;7.5;9.5;0;0;0;0;0;0;17.5;75.8;0.0;982.3;83;2.8;105;0.19;154;21;36.0
2022-06-03 22:00:00+00:00;13.3;9;10.1;9.2;0;0;0;0;0;0;18.9;76.1;0.0;981.8;92;3.2;108;0.19;154;22;4.0
2022-06-03 23:00:00+00:00;13.0;-5;6.1;8.9;0;0;0;0;0;0;19.8;76.2;0.0;981.6;96;3.2;108;0.19;154;23;0.0
2022-06-04 00:00:00+00:00;12.8;-20;21.8;8.6;0;0;0;0;0;0;20.3;75.7;0.0;981.5;99;3.2;106;0.19;155;0;0.0
2022-06-04 01:00:00+00:00;12.5;-33;30.3;8.4;0;0;0;0;0;0;20.9;76.1;0.0;981.3;100;3.2;102;0.19;155;1;0.0
2022-06-04 02:00:00+00:00;12.5;-46;29.2;8.4;0;0;0;0;0;0;21.5;76.0;0.0;981.3;101;3.0;96;0.19;155;2;0.0
2022-06-04 03:00:00+00:00;13.2;-57;51.8;8.7;10;0;0;10;9;10;21.7;73.9;0.0;981.1;107;2.9;88;0.19;155;3;0.0
2022-06-04 04:00:00+00:00;14.0;-68;45.7;9.4;77;2;0;77;74;78;21.5;73.8;0.0;980.8;117;2.9;79;0.19;155;4;0.0
2022-06-04 05:00:00+00:00;14.6;-79;24.8;10.2;158;179;63;221;192;368;21.0;74.6;0.0;980.6;118;3.2;70;0.19;155;5;0.0
2022-06-04 06:00:00+00:00;15.8;-90;23.0;10.6;223;264;133;355;335;530;20.8;71.0;0.0;980.5;123;3.9;60;0.19;155;6;24.0
2022-06-04 07:00:00+00:00;17.2;-102;23.8;10.8;290;284;180;469;465;604;21.2;66.2;0.0;980.5;133;4.6;50;0.19;155;7;16.0
2022-06-04 08:00:00+00:00;18.5;-116;27.5;11.3;363;237;182;545;554;604;21.5;62.6;0.0;980.3;140;4.9;41;0.19;155;8;0.0
2022-06-04 09:00:00+00:00;20.1;-135;14.0;11.9;282;534;443;725;777;786;21.9;58.9;0.0;979.9;142;5.0;33;0.19;155;9;0.0
2022-06-04 10:00:00+00:00;21.5;-161;20.7;12.5;366;388;344;710;754;715;22.3;56.5;0.0;979.2;144;5.1;28;0.19;155;10;0.0
2022-06-04 11:00:00+00:00;22.4;169;2.7;13.0;166;796;708;874;973;880;23.2;55.2;0.0;978.7;149;5.0;27;0.19;155;11;0.0
2022-06-04 12:00:00+00:00;23.1;142;4.3;13.5;181;742;636;816;897;865;25.5;54.7;0.0;978.2;153;4.9;31;0.19;155;12;0.0
2022-06-04 13:00:00+00:00;23.4;121;31.6;14.0;346;224;180;525;537;566;27.5;55.4;0.0;977.6;153;5.0;39;0.19;155;13;0.0
2022-06-04 14:00:00+00:00;23.4;106;72.1;14.3;178;0;0;178;171;178;28.7;56.5;0.0;976.8;150;5.1;48;0.19;155;14;0.0
2022-06-04 15:00:00+00:00;23.0;93;68.6;14.9;149;0;0;149;143;149;30.2;60.4;0.0;976.2;149;4.9;57;0.19;155;15;0.0
2022-06-04 16:00:00+00:00;21.4;82;70.0;15.3;96;0;0;96;93;96;31.3;68.4;0.0;975.8;148;3.9;67;0.19;155;16;0.0
2022-06-04 17:00:00+00:00;19.6;71;70.2;15.2;43;0;0;43;42;43;32.4;75.8;0.0;975.4;142;2.9;77;0.19;155;17;0.0
2022-06-04 18:00:00+00:00;17.9;60;44.8;15.1;20;0;0;20;20;20;33.0;83.6;0.0;975.6;162;1.9;86;0.19;155;18;144.0
2022-06-04 19:00:00+00:00;16.4;49;65.4;15.1;0;0;0;0;0;0;32.7;92.5;0.0;976.2;171;2.0;94;0.19;155;19;284.0
2022-06-04 20:00:00+00:00;15.7;37;52.5;15.1;0;0;0;0;0;0;32.1;96.0;0.0;976.4;150;2.8;100;0.19;155;20;80.0
2022-06-04 21:00:00+00:00;15.4;24;59.3;14.8;0;0;0;0;0;0;31.8;96.0;0.0;976.2;131;2.9;105;0.19;155;21;60.0
2022-06-04 22:00:00+00:00;15.3;9;61.0;14.6;0;0;0;0;0;0;31.7;95.4;0.0;975.8;115;3.3;108;0.19;155;22;0.0
2022-06-04 23:00:00+00:00;15.2;-5;58.7;14.5;0;0;0;0;0;0;31.0;95.2;0.0;975.5;118;3.6;108;0.19;155;23;0.0
2022-06-05 00:00:00+00:00;14.9;-20;51.9;14.2;0;0;0;0;0;0;30.1;95.3;0.0;975.2;114;3.4;106;0.18;156;0;0.0
2022-06-05 01:00:00+00:00;14.7;-33;61.1;13.8;0;0;0;0;0;0;29.8;94.9;0.0;975.0;104;3.4;102;0.18;156;1;0.0
2022-06-05 02:00:00+00:00;14.4;-46;74.7;13.6;0;0;0;0;0;0;29.8;94.6;0.0;974.8;105;3.1;96;0.18;156;2;0.0
2022-06-05 03:00:00+00:00;14.1;-57;92.9;13.3;1;0;0;1;1;1;29.9;94.9;0.0;974.7;96;2.7;88;0.18;156;3;0.0
2022-06-05 04:00:00+00:00;13.8;-68;90.3;13.1;13;0;0;13;12;13;30.0;95.3;0.0;974.6;80;2.6;79;0.18;156;4;0.0
2022-06-05 05:00:00+00:00;13.7;-79;88.5;13.0;31;0;0;31;30;31;29.2;95.4;0.0;974.5;80;2.4;70;0.18;156;5;0.0
2022-06-05 06:00:00+00:00;14.0;-90;83.0;13.0;77;0;0;77;74;77;28.5;93.8;0.0;974.7;75;1.9;60;0.18;156;6;0.0
2022-06-05 07:00:00+00:00;14.4;-102;73.0;13.0;161;0;0;161;154;161;28.5;91.2;0.0;975.0;59;1.7;50;0.18;156;7;0.0
2022-06-05 08:00:00+00:00;14.8;-116;71.6;13.1;208;0;0;208;200;208;28.6;89.4;0.0;975.2;62;1.7;41;0.18;156;8;0.0
2022-06-05 09:00:00+00:00;15.8;-135;63.8;13.1;299;0;0;299;287;299;28.1;83.9;0.0;975.5;61;1.6;33;0.18;156;9;0.0
2022-06-05 10:00:00+00:00;17.5;-161;74.5;13.1;224;0;0;224;215;224;27.7;75.3;0.0;975.6;53;1.7;28;0.18;156;10;0.0
2022-06-05 11:00:00+00:00;18.6;169;70.9;13.2;257;0;0;257;247;257;27.5;70.8;0.0;975.6;50;1.9;27;0.18;156;11;0.0
2022-06-05 12:00:00+00:00;18.2;142;68.5;13.2;267;0;0;267;256;267;27.0;72.8;0.0;975.6;37;2.6;31;0.18;156;12;0.0
2022-06-05 13:00:00+00:00;16.8;121;74.2;13.2;193;0;0;193;185;193;26.4;79.2;0.0;976.0;46;3.8;39;0.18;156;13;0.0
2022-06-05 14:00:00+00:00;15.9;105;78.6;13.0;134;0;0;134;128;134;25.8;83.0;0.0;976.2;59;4.3;48;0.18;156;14;0.0
2022-06-05 15:00:00+00:00;15.7;93;50.8;12.7;189;78;37;226;214;278;24.9;82.2;0.0;976.3;59;4.1;57;0.18;156;15;0.0
2022-06-05 16:00:00+00:00;16.0;82;4.4;12.5;121;464;186;307;256;642;24.4;79.8;0.0;976.3;52;4.2;67;0.18;156;16;0.0
2022-06-05 17:00:00+00:00;15.9;71;23.8;12.5;110;52;14;124;110;160;24.1;80.3;0.0;976.5;46;4.1;77;0.18;156;17;24.0
2022-06-05 18:00:00+00:00;14.9;60;17.2;12.2;32;14;1;33;30;32;23.0;83.9;0.0;976.8;46;3.2;86;0.18;156;18;540.0
2022-06-05 19:00:00+00:00;13.8;49;35.2;11.7;0;0;0;0;0;0;22.1;86.8;0.0;977.3;41;2.7;94;0.18;156;19;792.0
2022-06-05 20:00:00+00:00;13.5;37;38.2;11.4;0;0;0;0;0;0;22.3;86.8;0.0;977.7;34;2.6;100;0.18;156;20;148.0
2022-06-05 21:00:00+00:00;13.8;24;40.5;11.4;0;0;0;0;0;0;22.2;85.6;0.0;977.8;32;2.6;105;0.18;156;21;32.0
2022-06-05 22:00:00+00:00;13.7;9;27.4;11.6;0;0;0;0;0;0;21.5;87.5;0.0;977.9;32;2.8;108;0.18;156;22;0.0
2022-06-05 23:00:00+00:00;13.2;-5;6.5;11.8;0;0;0;0;0;0;20.9;90.9;0.0;977.9;36;2.9;108;0.18;156;23;0.0
2022-06-06 00:00:00+00:00;12.3;-20;4.2;11.2;0;0;0;0;0;0;20.6;93.5;0.0;978.0;40;2.9;106;0.19;157;0;0.0
2022-06-06 01:00:00+00:00;11.3;-33;0.0;10.4;0;0;0;0;0;0;20.2;94.2;0.0;978.1;44;2.9;102;0.19;157;1;0.0
2022-06-06 02:00:00+00:00;10.7;-46;0.0;9.7;0;0;0;0;0;0;19.7;94.0;0.0;978.2;46;2.8;96;0.19;157;2;0.0
2022-06-06 03:00:00+00:00;10.6;-57;6.3;9.4;16;15;1;17;15;16;19.2;92.7;0.0;978.2;45;2.7;88;0.19;157;3;0.0
2022-06-06 04:00:00+00:00;11.6;-68;11.3;9.7;67;252;54;121;70;225;18.6;88.1;0.0;978.3;50;2.5;79;0.19;157;4;0.0
2022-06-06 05:00:00+00:00;13.6;-79;0.0;10.2;77;619;215;292;213;729;18.0;79.6;0.0;978.3;62;2.5;70;0.19;157;5;0.0
2022-06-06 06:00:00+00:00;15.6;-89;0.0;10.7;92;739;370;461;421;882;17.8;72.5;0.0;978.3;65;2.8;60;0.19;157;6;24.0
2022-06-06 07:00:00+00:00;17.3;-102;0.0;11.3;101;813;519;620;627;937;17.9;67.8;0.0;978.4;66;3.0;50;0.19;157;7;16.0
2022-06-06 08:00:00+00:00;18.7;-116;0.1;11.6;108;855;645;753;804;946;18.2;63.5;0.0;978.7;67;3.0;41;0.19;157;8;0.0
2022-06-06 09:00:00+00:00;19.8;-135;15.3;11.8;305;497;415;719;768;777;18.9;60.0;0.0;978.8;64;3.1;33;0.19;157;9;0.0
2022-06-06 10:00:00+00:00;20.7;-161;14.3;11.7;309;526;465;774;840;784;19.4;56.4;0.0;978.7;63;3.4;28;0.19;157;10;0.0
2022-06-06 11:00:00+00:00;21.3;169;10.1;11.4;258;629;560;819;899;824;19.3;53.1;0.0;978.5;63;3.7;27;0.19;157;11;0.0
2022-06-06 12:00:00+00:00;21.2;142;21.9;11.3;380;350;300;680;715;706;19.3;53.2;0.0;978.1;69;3.5;31;0.19;157;12;0.0
2022-06-06 13:00:00+00:00;20.8;121;20.8;11.9;338;364;283;621;644;703;19.3;56.9;0.0;978.0;76;2.6;38;0.19;157;13;0.0
2022-06-06 14:00:00+00:00;20.7;105;7.5;12.4;178;643;434;612;627;846;19.1;59.0;0.0;977.8;79;1.8;47;0.19;157;14;0.0
2022-06-06 15:00:00+00:00;20.8;93;2.2;12.0;108;725;391;499;472;880;19.0;57.4;0.0;977.5;72;1.6;57;0.19;157;15;0.0
2022-06-06 16:00:00+00:00;20.1;82;0.0;11.7;75;688;271;345;274;813;18.9;58.7;0.0;977.2;68;1.8;67;0.19;157;16;0.0
2022-06-06 17:00:00+00:00;18.9;71;0.0;11.8;55;532;127;182;87;440;18.6;63.3;0.0;977.2;76;1.9;76;0.19;157;17;0.0
2022-06-06 18:00:00+00:00;18.2;60;0.0;11.2;24;210;24;48;18;33;18.4;63.7;0.0;977.2;83;2.1;85;0.19;157;18;0.0
2022-06-06 19:00:00+00:00;17.7;49;1.5;10.5;0;0;0;0;0;0;18.3;62.9;0.0;977.3;89;2.5;93;0.19;157;19;0.0
2022-06-06 20:00:00+00:00;17.0;37;2.2;10.4;0;0;0;0;0;0;18.3;65.2;0.0;977.5;89;2.8;100;0.19;157;20;112.0
2022-06-06 21:00:00+00:00;16.4;24;9.8;10.4;0;0;0;0;0;0;18.4;67.7;0.0;977.5;86;2.7;105;0.19;157;21;48.0
2022-06-06 22:00:00+00:00;16.0;9;5.1;10.4;0;0;0;0;0;0;18.3;69.5;0.0;977.4;88;2.5;108;0.19;157;22;0.0
2022-06-06 23:00:00+00:00;15.4;-5;4.4;10.3;0;0;0;0;0;0;18.2;71.6;0.0;977.4;95;2.5;108;0.19;157;23;0.0
2022-06-07 00:00:00+00:00;15.0;-19;0.0;10.1;0;0;0;0;0;0;18.0;72.3;0.0;977.3;101;2.5;106;0.19;158;0;0.0
2022-06-07 01:00:00+00:00;14.5;-33;0.0;9.7;0;0;0;0;0;0;17.6;72.7;0.0;976.9;108;2.6;102;0.19;158;1;0.0
2022-06-07 02:00:00+00:00;13.4;-45;0.0;9.1;0;0;0;0;0;0;17.3;75.4;0.0;976.5;112;2.7;96;0.19;158;2;0.0
2022-06-07 03:00:00+00:00;12.8;-57;2.6;9.1;15;74;7;22;13;13;17.1;78.0;0.0;976.3;109;2.8;88;0.19;158;3;0.0
2022-06-07 04:00:00+00:00;13.9;-68;1.0;10.1;47;471;93;140;53;283;16.9;77.9;0.0;976.2;105;2.6;79;0.19;158;4;0.0
2022-06-07 05:00:00+00:00;16.1;-78;0.0;11.2;65;678;236;301;216;768;16.9;73.0;0.0;976.2;111;2.9;70;0.19;158;5;0.0
2022-06-07 06:00:00+00:00;18.1;-89;0.0;11.7;77;785;393;470;428;907;16.8;66.1;0.0;976.4;122;3.5;60;0.19;158;6;24.0
2022-06-07 07:00:00+00:00;19.7;-101;0.0;11.7;86;849;543;628;635;954;16.9;59.9;0.0;976.5;133;3.7;50;0.19;158;7;92.0
2022-06-07 08:00:00+00:00;21.0;-116;0.0;11.4;91;888;670;761;813;959;17.2;54.0;0.0;976.5;144;3.8;41;0.19;158;8;368.0
2022-06-07 09:00:00+00:00;21.9;-135;0.0;10.9;95;911;764;859;945;944;17.5;49.7;0.0;976.3;152;3.7;33;0.19;158;9;0.0
2022-06-07 10:00:00+00:00;22.6;-160;0.1;10.7;99;918;813;912;1018;928;17.7;46.9;0.0;976.0;153;3.5;28;0.19;158;10;0.0
2022-06-07 11:00:00+00:00;23.3;169;0.4;10.8;105;910;811;916;1023;923;17.8;45.3;0.0;975.6;150;3.4;27;0.19;158;11;0.0
2022-06-07 12:00:00+00:00;23.7;142;0.0;10.9;97;911;781;878;971;937;18.1;44.5;0.0;975.1;148;3.2;31;0.19;158;12;0.0
2022-06-07 13:00:00+00:00;24.0;121;0.0;11.0;94;890;697;791;854;952;18.5;44.1;0.0;974.7;148;3.2;38;0.19;158;13;0.0
2022-06-07 14:00:00+00:00;24.1;105;0.0;11.2;88;856;579;667;688;953;18.9;44.2;0.0;974.3;149;3.4;47;0.19;158;14;0.0
2022-06-07 15:00:00+00:00;24.0;93;0.0;12.1;80;801;436;516;488;920;19.1;47.1;0.0;973.9;146;3.2;57;0.19;158;15;0.0
2022-06-07 16:00:00+00:00;23.4;82;0.0;13.6;69;712;281;350;276;828;19.3;53.9;0.0;973.5;140;2.9;67;0.19;158;16;0.0
2022-06-07 17:00:00+00:00;21.9;71;0.0;14.0;52;559;134;186;87;457;19.1;61.2;0.0;973.3;135;2.9;76;0.19;158;17;0.0
2022-06-07 18:00:00+00:00;20.1;60;0.7;12.9;24;229;26;50;18;34;18.4;63.1;0.0;973.2;141;3.0;85;0.19;158;18;0.0
2022-06-07 19:00:00+00:00;18.6;49;5.2;11.2;0;0;0;0;0;0;17.5;62.2;0.0;973.2;143;3.2;93;0.19;158;19;96.0
2022-06-07 20:00:00+00:00;17.2;37;6.8;10.0;0;0;0;0;0;0;16.9;62.5;0.0;973.4;139;3.0;100;0.19;158;20;216.0
2022-06-07 21:00:00+00:00;16.3;24;4.2;9.3;0;0;0;0;0;0;16.6;63.2;0.0;973.3;135;2.8;105;0.19;158;21;44.0
2022-06-07 22:00:00+00:00;15.6;9;5.3;8.9;0;0;0;0;0;0;16.5;64.5;0.0;973.3;133;2.7;108;0.19;158;22;0.0
2022-06-07 23:00:00+00:00;15.0;-5;4.8;8.7;0;0;0;0;0;0;16.2;66.0;0.0;973.2;130;2.7;108;0.19;158;23;0.0
2022-06-08 00:00:00+00:00;14.6;-19;10.8;8.6;0;0;0;0;0;0;15.9;67.2;0.0;973.0;127;2.7;106;0.19;159;0;0.0
2022-06-08 01:00:00+00:00;14.4;-33;15.1;8.6;0;0;0;0;0;0;15.7;68.1;0.0;972.7;127;2.8;102;0.19;159;1;0.0
2022-06-08 02:00:00+00:00;14.1;-45;15.1;8.6;0;0;0;0;0;0;15.4;69.5;0.0;972.4;128;2.9;95;0.19;159;2;0.0
2022-06-08 03:00:00+00:00;14.1;-57;14.8;9.1;17;35;3;20;16;16;15.1;72.1;0.0;972.2;125;3.0;88;0.19;159;3;0.0
