dt,WS,WD,Month,hours,dayofyear,target
2018-10-03 18:00:00,6.690392414728794,226.236081441243,10,18,276,718.7069905598954
2018-10-03 19:00:00,5.657855749130243,231.9642486572262,10,19,276,447.1631266276035
2018-10-03 20:00:00,7.513654788335159,223.767201741536,10,20,276,1097.117197672523
2018-10-03 21:00:00,8.451500574747715,224.4839172363278,10,21,276,1547.7901814778616
2018-10-03 22:00:00,9.452876249949128,221.50430297851497,10,22,276,1972.5240071614564
2018-10-03 23:00:00,10.722668329874637,220.13234965006464,10,23,276,2691.284301757812
2018-10-04 00:00:00,1.6377240618069937,108.51845423380476,10,0,277,0.0
2018-10-04 01:00:00,1.7362276514371209,220.003152211507,10,1,277,0.0
2018-10-04 02:00:00,1.199725160996115,230.1197325388588,10,2,277,0.0
2018-10-04 03:00:00,1.2698720296223922,40.93622303009028,10,3,277,0.0
2018-10-04 04:00:00,0.9972624182701088,81.1225376129148,10,4,277,0.0
2018-10-04 05:00:00,0.7099210520585358,138.3695974349972,10,5,277,0.0
2018-10-04 06:00:00,0.6126500566800418,128.0524660746256,10,6,277,0.0
2018-10-04 07:00:00,1.5601801673571185,65.04770723978675,10,7,277,0.0
2018-10-04 08:00:00,2.80982398986816,48.33692232767737,10,8,277,0.0
2018-10-04 09:00:00,2.85167320569356,53.54992993672683,10,9,277,7.426050186157217
2018-10-04 10:00:00,3.7869306802749594,62.92987696329748,10,10,277,57.40418815612788
2018-10-04 11:00:00,3.9131926695505737,55.798906326293896,10,11,277,73.0733798543611
2018-10-04 12:00:00,4.307725747426345,63.5531279246012,10,12,277,129.50394312540664
2018-10-04 13:00:00,4.230895996093743,62.95287259419754,10,13,277,121.10521697997984
2018-10-04 14:00:00,4.792234977086379,62.904256184895765,10,14,277,201.7156473795565
2018-10-04 15:00:00,4.382190863291417,64.65834999084467,10,15,277,146.8684666951493
2018-10-04 16:00:00,5.392264525095617,63.9583129882812,10,16,277,319.72606404622366
2018-10-04 17:00:00,5.408555030822748,70.61652310689287,10,17,277,339.5874710083003
2018-10-04 18:00:00,3.5014503399531,64.27591005961096,10,18,277,42.12278552850084
2018-10-04 19:00:00,2.44025642673174,72.80395984649648,10,19,277,6.135339736938467
2018-10-04 20:00:00,2.9411471486091565,127.78911717732716,10,20,277,19.629021833340307
2018-10-04 21:00:00,1.916929662227625,119.61351267496704,10,21,277,0.0
2018-10-04 22:00:00,2.019236862659452,164.59453582763646,10,22,277,0.0
2018-10-04 23:00:00,2.950125018755591,217.84603627522733,10,23,277,4.530787229537949
2018-10-05 00:00:00,4.967551747957862,267.0859374999995,10,0,278,279.5633036295568
2018-10-05 01:00:00,4.679424047470088,263.21741739908816,10,1,278,215.77240626017183
2018-10-05 02:00:00,4.070658206939691,246.31352996826115,10,2,278,105.78380711873352
2018-10-05 03:00:00,4.494013190269465,260.8599370320633,10,3,278,193.8415129979448
2018-10-05 04:00:00,5.478328704833978,260.7672983805332,10,4,278,463.7112541198729
2018-10-05 05:00:00,3.901561141014093,248.13282012939416,10,5,278,47.61981980005882
2018-10-05 06:00:00,4.563956737518305,232.50839996337848,10,6,278,201.21130371093705
2018-10-05 07:00:00,3.1501807769139565,233.4725850423173,10,7,278,27.58199858665464
2018-10-05 08:00:00,3.0219791730244903,270.62657165527315,10,8,278,0.0
2018-10-05 09:00:00,2.3961176474889085,268.67211151123,10,9,278,0.0
2018-10-05 10:00:00,3.047641674677527,282.0285186767575,10,10,278,0.0
2018-10-05 11:00:00,1.94716397921244,334.19409688313783,10,11,278,0.0
2018-10-05 12:00:00,1.6488416790962184,312.8927968343093,10,12,278,0.0
2018-10-05 13:00:00,1.8267620007197032,226.60788389046945,10,13,278,0.0
2018-10-05 14:00:00,2.227602680524185,176.42927296956364,10,14,278,0.0
2018-10-05 15:00:00,3.020472009976701,45.83617178599035,10,15,278,0.0
2018-10-05 16:00:00,3.231732328732804,46.58123715718582,10,16,278,5.906915028889967
2018-10-05 17:00:00,4.232145865758253,59.41420809427896,10,17,278,121.6424347559607
2018-10-05 18:00:00,2.413764834403987,94.35013580322249,10,18,278,0.0
2018-10-05 19:00:00,1.445117493470505,64.74173374970748,10,19,278,0.0
2018-10-05 20:00:00,0.992492526769635,177.87080001830995,10,20,278,0.0
2018-10-05 21:00:00,1.4088931481043463,151.57049783070875,10,21,278,0.0
2018-10-05 22:00:00,2.651119033495581,318.384577433268,10,22,278,0.0
2018-10-05 23:00:00,2.4428940216700163,330.677134195963,10,23,278,0.0
2018-10-06 00:00:00,2.807741641998286,287.8436686197912,10,0,279,0.0
2018-10-06 01:00:00,2.0369413495063733,291.7038472493484,10,1,279,0.0
2018-10-06 02:00:00,2.329742153485612,293.6174316406245,10,2,279,0.0
2018-10-06 03:00:00,2.0084596872329668,244.51937103271453,10,3,279,0.0
2018-10-06 04:00:00,2.3058023254076585,111.4540456136064,10,4,279,0.0
2018-10-06 05:00:00,3.2264573574066118,80.67721684773758,10,5,279,7.17803528656562
2018-10-06 06:00:00,3.673146486282345,72.8379910786946,10,6,279,68.68854777018201
2018-10-06 07:00:00,5.768890857696526,75.87664159138994,10,7,279,415.0202026367181
2018-10-06 08:00:00,3.8448252280553152,61.41462198893222,10,8,279,112.8901087443032
2018-10-06 09:00:00,4.655844330787653,45.56745656331376,10,9,279,261.8617706298823
2018-10-06 10:00:00,5.345437049865716,37.97798538208003,10,10,279,418.4999262491858
2018-10-06 11:00:00,7.260035594304395,39.99740664164224,10,11,279,994.092580159504
2018-10-06 12:00:00,9.299640734990414,41.9824263254801,10,12,279,1931.66564941406
2018-10-06 13:00:00,9.900833606719951,43.34518686930332,10,13,279,2312.8551839192683
2018-10-06 14:00:00,10.875571886698353,46.370286941528285,10,14,279,2762.928019205725
2018-10-06 15:00:00,9.706800937652575,49.775121688842695,10,15,279,2230.925679524737
2018-10-06 16:00:00,10.514708360036192,55.68128331502273,10,16,279,2531.3189900716134
2018-10-06 17:00:00,12.194948355356816,68.97767384847,10,17,279,3148.2706705729147
2018-10-06 18:00:00,12.9809033075968,64.45314407348629,10,18,279,3430.3185221354147
2018-10-06 19:00:00,11.908716837565082,65.1153469085693,10,19,279,3033.7139892578084
2018-10-06 20:00:00,11.043062686920123,74.51016235351557,10,20,279,2715.1841430664017
2018-10-06 21:00:00,12.031763394673616,75.61232757568354,10,21,279,3063.8046874999964
2018-10-06 22:00:00,10.56719096501664,73.61148834228511,10,22,279,2548.3783365885383
2018-10-06 23:00:00,11.787413279215434,73.95325215657549,10,23,279,3024.201334635413
2018-10-07 00:00:00,2.8699780305226583,232.42303212483668,10,0,280,0.0
2018-10-07 01:00:00,1.6506182849407134,200.2367866039272,10,1,280,0.0
2018-10-07 02:00:00,2.0476464827855367,163.79604769746436,10,2,280,0.0
2018-10-07 03:00:00,2.031436502933498,326.4444834391272,10,3,280,0.0
2018-10-07 04:00:00,1.302410731712972,122.64716109881772,10,4,280,0.0
2018-10-07 05:00:00,1.4216759999593034,29.437013467152862,10,5,280,0.0
2018-10-07 06:00:00,1.633850852648412,55.25387128194168,10,6,280,0.0
2018-10-07 07:00:00,1.9964838425318367,56.60948308308915,10,7,280,0.0
2018-10-07 08:00:00,2.340668837229404,47.91449673970536,10,8,280,0.0
2018-10-07 09:00:00,2.923557519912715,18.31938505172725,10,9,280,0.0
2018-10-07 10:00:00,2.942350228627518,30.278221448262485,10,10,280,0.0
2018-10-07 11:00:00,3.234747648239132,26.008676211039184,10,11,280,0.0
2018-10-07 12:00:00,3.750586589177444,24.50320466359452,10,12,280,51.6818618774412
2018-10-07 13:00:00,3.88842316468556,31.52582168579093,10,13,280,88.9079233805336
2018-10-07 14:00:00,4.51036135355631,26.899071693420368,10,14,280,183.21848297119095
2018-10-07 15:00:00,3.875766833623245,25.781878153483035,10,15,280,75.38262589772519
2018-10-07 16:00:00,5.096705754597978,39.6170813242594,10,16,280,274.36631774902315
2018-10-07 17:00:00,5.97868371009826,49.61277198791498,10,17,280,468.3145599365232
2018-10-07 18:00:00,6.113956133524572,60.47671890258784,10,18,280,483.7095947265622
2018-10-07 19:00:00,4.728440920511875,53.66893323262527,10,19,280,192.38701629638615
2018-10-07 20:00:00,4.147232890129085,40.9107004801432,10,20,280,105.19497680664044
2018-10-07 21:00:00,3.65758085250854,41.59148470560703,10,21,280,29.2146450678507
2018-10-07 22:00:00,3.688957810401912,50.27703921000158,10,22,280,21.192622423171976
2018-10-07 23:00:00,4.051640828450517,52.739782969156856,10,23,280,78.0683237711588
2018-10-08 00:00:00,12.47671826680495,66.44378789265944,10,0,281,3416.259318033852
2018-10-08 01:00:00,13.081061681111583,66.36939366658522,10,1,281,3509.7596435546834
2018-10-08 02:00:00,13.153868516286169,64.05202929178868,10,2,281,3550.237874348953
2018-10-08 03:00:00,13.347421805063853,61.50826199849442,10,3,281,3560.5266520182267
2018-10-08 04:00:00,13.668663342793716,67.38778940836585,10,4,281,3580.1289876302067
2018-10-08 05:00:00,14.472175121307332,69.08911132812494,10,5,281,3592.9898274739567
2018-10-08 06:00:00,11.690863450368184,62.93445142110183,10,6,281,3189.971272786455
2018-10-08 07:00:00,11.172310193379682,58.07766342163078,10,7,281,2944.0401611328084
2018-10-08 08:00:00,10.597071488698283,59.2597211201985,10,8,281,2658.160888671873
2018-10-08 09:00:00,10.18811885515844,57.75259971618649,10,9,281,2551.91562906901
2018-10-08 10:00:00,9.356711705525704,46.777809778849246,10,10,281,2246.9381917317664
2018-10-08 11:00:00,11.743965148925732,28.93787161509192,10,11,281,3158.099975585937
2018-10-08 12:00:00,11.759184996286985,31.800608634948684,10,12,281,3218.15686035156
2018-10-08 13:00:00,12.65294996897375,33.73811149597163,10,13,281,3410.5458170572897
2018-10-08 14:00:00,12.833188215891468,34.1737670898437,10,14,281,3496.3133544921834
2018-10-08 15:00:00,13.669155120849569,39.8635495503743,10,15,281,3535.273803710935
2018-10-08 16:00:00,13.3668815294901,43.901303609212185,10,16,281,3549.45149739583
2018-10-08 17:00:00,12.801990032196,52.260133107503215,10,17,281,3497.781005859373
2018-10-08 18:00:00,14.496466795603382,59.11596488952633,10,18,281,3595.261027018225
2018-10-08 19:00:00,15.510310173034616,60.877248128255154,10,19,281,3597.605834960935
2018-10-08 20:00:00,14.716896851857449,56.82884724934893,10,20,281,3603.464843749997
2018-10-08 21:00:00,15.941251595814968,60.75324567159012,10,21,281,3603.431640624997
2018-10-08 22:00:00,15.343806743621784,59.86855379740391,10,22,281,3602.649861653645
2018-10-08 23:00:00,14.677601814269984,58.829775492350215,10,23,281,3598.64465332031
2018-10-09 00:00:00,7.715045928955071,39.36934026082351,10,0,282,1302.1307881673156
2018-10-09 01:00:00,4.0439801812171865,59.02688789367672,10,1,282,169.12229013442968
2018-10-09 02:00:00,2.720522642135615,145.8504557609556,10,2,282,0.0
2018-10-09 03:00:00,3.7574442625045736,189.13287429138995,10,3,282,90.07536760965966
2018-10-09 04:00:00,4.904642422993973,342.9219156901036,10,4,282,248.00330098469985
2018-10-09 05:00:00,5.413226087888077,232.3826338450112,10,5,282,389.3933232625323
2018-10-09 06:00:00,4.205399513244625,239.14839422702764,10,6,282,151.56580416361462
2018-10-09 07:00:00,5.357637008031205,65.7522217035292,10,7,282,388.3136418660475
2018-10-09 08:00:00,5.0928459167480415,128.66338555018095,10,8,282,340.72524261474587
2018-10-09 09:00:00,5.63159839312235,10.864530841509454,10,9,282,435.41026814778616
2018-10-09 10:00:00,5.518465121587112,11.530324459075883,10,10,282,395.9519551595049
2018-10-09 11:00:00,5.3172423044840444,10.557498455047586,10,11,282,349.4453989664712
2018-10-09 12:00:00,5.656441529591874,11.79614003499345,10,12,282,425.0197804768875
2018-10-09 13:00:00,6.304860671361282,12.553986708323118,10,13,282,653.54866027832
2018-10-09 14:00:00,7.356251955032345,12.125243663787796,10,14,282,1023.4104309081991
2018-10-09 15:00:00,6.968420505523677,22.491165161132766,10,15,282,868.3225301106767
2018-10-09 16:00:00,7.092551469802852,33.47509129842117,10,16,282,907.6250712076816
2018-10-09 17:00:00,7.036365985870354,52.22298494974766,10,17,282,870.3377482096339
2018-10-09 18:00:00,6.307967901229854,54.537547429402615,10,18,282,601.7213439941402
2018-10-09 19:00:00,5.237341086069737,43.479642232259046,10,19,282,296.61535898844386
2018-10-09 20:00:00,3.899628798166905,35.139968554178814,10,20,282,65.04462846120181
2018-10-09 21:00:00,4.132026394208267,29.01447995503737,10,21,282,89.6560376485188
2018-10-09 22:00:00,3.5813576777776017,34.84126567840572,10,22,282,50.116412200343966
2018-10-09 23:00:00,4.416796445846553,35.06469631195062,10,23,282,134.03644625345837
2018-10-10 00:00:00,12.312471707661915,50.85012372334791,10,0,283,3509.4160156249964
2018-10-10 01:00:00,12.04979149500525,49.87686856587722,10,1,283,3374.9139811197897
2018-10-10 02:00:00,10.732326666514018,47.73779360453283,10,2,283,2800.9143473307267
2018-10-10 03:00:00,10.5726617177327,45.71030362447098,10,3,283,2678.401448567705
2018-10-10 04:00:00,9.788316885630271,44.10319328308098,10,4,283,2348.422851562497
2018-10-10 05:00:00,10.257197539011598,42.61375745137527,10,5,283,2710.5361735026017
2018-10-10 06:00:00,9.782375176747603,45.02210680643714,10,6,283,2471.2474975585915
2018-10-10 07:00:00,9.0130469004313,47.59897677103672,10,7,283,2066.9796956380183
2018-10-10 08:00:00,10.048187891642211,35.33118502298985,10,8,283,2497.004028320312
2018-10-10 09:00:00,9.59511216481525,34.87570349375402,10,9,283,2274.5721842447897
2018-10-10 10:00:00,9.962979157765664,35.76780319213864,10,10,283,2461.459472656247
2018-10-10 11:00:00,10.524507681528696,38.01489766438798,10,11,283,2688.152669270832
2018-10-10 12:00:00,10.783837159474643,36.950345357259046,10,12,283,2597.5318196614567
2018-10-10 13:00:00,11.4194798469543,36.057976404825816,10,13,283,3192.40002441406
2018-10-10 14:00:00,11.548499902089382,33.25350793202715,10,14,283,3182.66975911458
2018-10-10 15:00:00,11.129123369852634,41.94341341654455,10,15,283,2958.2579752604165
2018-10-10 16:00:00,9.968961556752497,46.20261573791498,10,16,283,2473.8651936848933
2018-10-10 17:00:00,9.946108976999904,47.80984624226881,10,17,283,2489.3871663411437
2018-10-10 18:00:00,10.93477741877232,57.63115628560379,10,18,283,2924.9796956380164
2018-10-10 19:00:00,11.2686549822489,56.61062049865717,10,19,283,3088.32649739583
2018-10-10 20:00:00,10.26080513000484,53.12583541870112,10,20,283,2674.628662109375
2018-10-10 21:00:00,10.704538186391147,50.40073649088538,10,21,283,2837.1593831380164
2018-10-10 22:00:00,11.232648531595816,48.48359362284339,10,22,283,3059.746826171873
2018-10-10 23:00:00,9.662194093068427,48.122806549072216,10,23,283,2304.01546223958
2018-10-11 00:00:00,6.005433003107702,79.47258249918615,10,0,284,669.6448415120441
2018-10-11 01:00:00,6.168095032374061,78.88997904459627,10,1,284,664.9066975911455
2018-10-11 02:00:00,7.889866908391313,70.97925440470372,10,2,284,1275.9077046712205
2018-10-11 03:00:00,7.322328646977738,66.54989624023432,10,3,284,1044.6144917805962
2018-10-11 04:00:00,8.633304437001541,66.55744425455725,10,4,284,1672.7276407877569
2018-10-11 05:00:00,8.634465456008906,68.68433125813796,10,5,284,1685.0503336588515
2018-10-11 06:00:00,7.514860391616817,66.34459241231279,10,6,284,1178.04388427734
2018-10-11 07:00:00,7.845281124114986,70.6639353434244,10,7,284,1307.1659749348937
2018-10-11 08:00:00,7.028087298075352,73.83351135253902,10,8,284,924.7189432779944
2018-10-11 09:00:00,6.350180308024084,68.69180615742998,10,9,284,684.3609720865883
2018-10-11 10:00:00,6.434881687164303,67.92247136433913,10,10,284,700.010854085286
2018-10-11 11:00:00,6.476089795430496,66.61304346720374,10,11,284,693.912231445312
2018-10-11 12:00:00,6.579308271408075,64.4408060709635,10,12,284,759.9708862304683
2018-10-11 13:00:00,6.215638399124139,55.04423650105789,10,13,284,639.5603078206375
2018-10-11 14:00:00,7.295385837554928,61.17971674601233,10,14,284,1059.5581868489553
2018-10-11 15:00:00,6.890049457550045,55.93235842386877,10,15,284,909.4452514648414
2018-10-11 16:00:00,7.810971577962234,60.99746004740391,10,16,284,1341.1743367512984
2018-10-11 17:00:00,6.723432064056393,75.51732635498043,10,17,284,907.9259592692032
2018-10-11 18:00:00,5.899149258931476,79.94590886433916,10,18,284,599.8677673339838
2018-10-11 19:00:00,4.628304004669183,82.76909383138019,10,19,284,294.8589452107743
2018-10-11 20:00:00,2.74310050408045,99.37099711100248,10,20,284,55.49065462748183
2018-10-11 21:00:00,1.098159492015836,156.589149475097,10,21,284,0.0
2018-10-11 22:00:00,4.474970724847562,177.1925099690749,10,22,284,0.0
2018-10-11 23:00:00,7.851781957679288,197.7958704630528,10,23,284,0.0
2018-10-12 00:00:00,11.228593190511017,218.39923095703068,10,0,285,3144.500651041663
2018-10-12 01:00:00,10.444765567779491,220.7372156778965,10,1,285,2765.82950846354
2018-10-12 02:00:00,10.809284845987898,215.21906534830683,10,2,285,2910.4186604817683
2018-10-12 03:00:00,10.751844882965068,218.2925008138018,10,3,285,2938.0031331380183
2018-10-12 04:00:00,10.963006655375098,199.25753529866495,10,4,285,2922.4221191406214
2018-10-12 05:00:00,11.434411684671966,195.02816518147748,10,5,285,3210.7563476562464
2018-10-12 06:00:00,11.323280016581185,199.15253448486268,10,6,285,3170.59847005208
2018-10-12 07:00:00,10.27261288960773,201.5102335611973,10,7,285,2673.6915079752584
2018-10-12 08:00:00,12.15361690521235,183.4290644327793,10,8,285,3437.764811197913
2018-10-12 09:00:00,10.854911168416322,186.68263244628835,10,9,285,3023.745524088538
2018-10-12 10:00:00,8.430448532104489,181.08806864420515,10,10,285,1775.3656616210883
2018-10-12 11:00:00,8.780288219451894,170.352366129557,10,11,285,1878.545979817705
2018-10-12 12:00:00,8.874895970026644,161.576866149902,10,12,285,1961.7343444824185
2018-10-12 13:00:00,4.703735907872515,153.89801788330033,10,13,285,293.03005393346143
2018-10-12 14:00:00,4.29747132460276,100.6399618784584,10,14,285,162.8868802388506
2018-10-12 15:00:00,5.593091368675228,66.51373100280757,10,15,285,557.109845479329
2018-10-12 16:00:00,4.906106988588966,75.76193618774408,10,16,285,328.2412300109858
2018-10-12 17:00:00,4.514367818832395,57.41886456807449,10,17,285,185.40718205769812
2018-10-12 18:00:00,6.403020699818922,36.2550872166951,10,18,285,891.4264017740865
2018-10-12 19:00:00,6.1098837852477965,75.05274709065745,10,19,285,797.603851318357
2018-10-12 20:00:00,6.401657660802201,333.55193074544235,10,20,285,903.4640706380192
2018-10-12 21:00:00,9.812449455261223,340.3418629964188,10,21,285,2555.267130533852
2018-10-12 22:00:00,12.592881361643434,331.7727711995438,10,22,285,3450.3186442057267
2018-10-12 23:00:00,11.431344827016115,327.69676717122366,10,23,285,3166.034667968748
2018-10-13 00:00:00,9.314259370168037,40.84123229980463,10,0,286,2314.487162272132
2018-10-13 01:00:00,9.455868562062577,38.932914733886655,10,1,286,2390.9084879557267
2018-10-13 02:00:00,10.768239498138394,33.40556621551509,10,2,286,3065.7795003255183
2018-10-13 03:00:00,10.449845155080146,42.94968159993485,10,3,286,2818.7756754557267
2018-10-13 04:00:00,10.383092085520396,43.07386525472,10,4,286,2767.3108317057267
2018-10-13 05:00:00,10.095896085103329,47.84046872456863,10,5,286,2634.7117919921866
2018-10-13 06:00:00,8.909529050191228,50.92112731933587,10,6,286,1935.0956624348933
2018-10-13 07:00:00,9.741558392842585,36.19361495971675,10,7,286,2437.225158691403
2018-10-13 08:00:00,8.725695610046381,37.24298350016273,10,8,286,1930.6073404947883
2018-10-13 09:00:00,8.630747715632106,36.82117652893061,10,9,286,1915.09250895182
2018-10-13 10:00:00,7.99103474617004,32.85987981160475,10,10,286,1571.4641520182267
2018-10-13 11:00:00,10.36687088012692,36.31065654754635,10,11,286,2751.37483723958
2018-10-13 12:00:00,9.548285166422486,34.7093083063761,10,12,286,2246.75549316406
2018-10-13 13:00:00,9.328344424565616,37.00314521789548,10,13,286,2293.336608886715
2018-10-13 14:00:00,9.046168247858676,34.755516370137464,10,14,286,2137.5060221354133
2018-10-13 15:00:00,8.56546028455098,33.215659777323346,10,15,286,1835.6410115559863
2018-10-13 16:00:00,8.738068024317421,35.792057037353466,10,16,286,1867.7605183919268
2018-10-13 17:00:00,8.570302168528231,40.548121134440045,10,17,286,1777.484171549475
2018-10-13 18:00:00,6.143336931864415,45.59365018208819,10,18,286,683.2520039876289
2018-10-13 19:00:00,7.0092950661977085,38.25318527221673,10,19,286,988.4180196126296
2018-10-13 20:00:00,6.629631201426183,36.94948673248287,10,20,286,877.4256896972647
2018-10-13 21:00:00,8.509406566619868,45.76694806416825,10,21,286,1741.3263549804633
2018-10-13 22:00:00,7.71162072817484,45.17868487040197,10,22,286,1343.961527506507
2018-10-13 23:00:00,7.3077890078226675,49.258798599243136,10,23,286,1082.3690999348908
2018-10-14 00:00:00,7.087700287501011,52.92542839050288,10,0,287,980.8309224446576
2018-10-14 01:00:00,6.420201539993282,48.15762329101559,10,1,287,750.4669901529941
2018-10-14 02:00:00,6.14658649762471,43.555493036905865,10,2,287,634.1061859130856
2018-10-14 03:00:00,5.938453912734978,49.11832873026525,10,3,287,568.039896647135
2018-10-14 04:00:00,6.962826331456498,43.37476730346675,10,4,287,976.80563354492
2018-10-14 05:00:00,6.2645209630330365,42.83782768249508,10,5,287,690.0873463948564
2018-10-14 06:00:00,6.0458892981211285,36.08388868967685,10,6,287,612.1017913818356
2018-10-14 07:00:00,6.547812541325882,47.28665415445957,10,7,287,792.0917867024735
2018-10-14 08:00:00,5.940909981727593,35.887201309204066,10,8,287,677.4747263590492
2018-10-14 09:00:00,7.288902362187696,46.43131446838373,10,9,287,1196.7664591471316
2018-10-14 10:00:00,6.8512175083160365,50.880481719970646,10,10,287,935.0937906901014
2018-10-14 11:00:00,6.371931155522659,39.79618517557776,10,11,287,759.9037170410153
2018-10-14 12:00:00,7.43487429618835,29.44906028111772,10,12,287,1285.327392578121
2018-10-14 13:00:00,10.585001627604145,29.68115488688147,10,13,287,2807.134155273437
2018-10-14 14:00:00,10.097165584564182,34.3322455088297,10,14,287,2770.12483723958
2018-10-14 15:00:00,10.131641387939428,29.25759696960445,10,15,287,2666.730794270832
