dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-10-01 23:00:00+00:00,19.0,-14,27.0,15.2,0,0,0,0,0,0,31.2,78.6,0.0,992.1,211,5.8,141,0.1,274,23,1048.196736653643
2018-10-02 00:00:00+00:00,19.0,-36,45.9,15.6,0,0,0,0,0,0,32.3,80.7,0.0,992.5,210,5.6,136,0.1,275,0,27.0857775211334
2018-10-02 01:00:00+00:00,18.8,-53,45.7,15.8,0,0,0,0,0,0,32.6,82.2,0.0,992.7,217,5.6,128,0.1,275,1,224.1915524800613
2018-10-02 02:00:00+00:00,18.8,-67,20.3,15.8,0,0,0,0,0,0,32.4,83.0,0.0,993.0,226,5.6,119,0.1,275,2,499.472518920898
2018-10-02 03:00:00+00:00,18.8,-78,0.0,15.9,0,0,0,0,0,0,31.7,83.5,0.0,993.4,231,5.5,108,0.1,275,3,836.5789489746066
2018-10-02 04:00:00+00:00,18.9,-88,0.0,16.0,0,0,0,0,0,0,30.8,83.5,0.0,993.8,229,5.0,96,0.1,275,4,1617.338175455725
2018-10-02 05:00:00+00:00,19.0,-98,41.6,16.0,21,0,0,21,19,21,29.8,82.8,0.0,994.3,228,4.4,85,0.1,275,5,1937.4653116861932
2018-10-02 06:00:00+00:00,19.2,-108,71.9,16.1,59,0,0,59,54,59,28.9,82.5,0.0,994.9,231,3.7,74,0.1,275,6,1185.030319213866
2018-10-02 07:00:00+00:00,19.2,-120,52.1,16.2,147,106,53,200,217,250,27.5,82.8,0.0,995.5,233,3.4,64,0.1,275,7,418.5972391764317
2018-10-02 08:00:00+00:00,19.9,-134,1.6,16.1,104,755,439,543,730,751,25.7,78.8,0.0,995.9,237,3.2,55,0.1,275,8,143.30653778711942
2018-10-02 09:00:00+00:00,20.6,-151,2.6,16.0,120,781,526,646,865,725,24.1,74.9,0.0,996.2,244,2.8,48,0.1,275,9,15.8251469930013
2018-10-02 10:00:00+00:00,21.2,-171,0.0,15.9,96,867,623,718,970,729,22.7,72.2,0.0,996.3,264,2.0,44,0.1,275,10,141.4319095611568
2018-10-02 11:00:00+00:00,21.8,167,2.4,16.0,123,804,573,696,933,715,22.3,70.1,0.0,996.2,293,1.6,45,0.1,275,11,11.602799365917836
2018-10-02 12:00:00+00:00,21.8,147,0.0,16.4,90,850,558,648,877,758,22.8,71.6,0.0,996.2,322,1.6,49,0.1,275,12,451.8966534932427
2018-10-02 13:00:00+00:00,21.7,131,9.3,16.7,161,572,318,479,623,674,23.4,73.2,0.0,996.1,352,1.5,56,0.1,275,13,582.0073788960764
2018-10-02 14:00:00+00:00,21.6,118,12.8,16.9,142,429,179,321,407,582,23.8,74.9,0.0,996.0,14,1.2,66,0.1,275,14,680.5514322916664
2018-10-02 15:00:00+00:00,21.4,106,17.5,17.2,97,221,56,153,181,289,23.9,76.8,0.0,996.0,39,1.0,76,0.1,275,15,971.8410085042318
2018-10-02 16:00:00+00:00,21.0,96,4.7,17.4,20,63,6,26,29,32,23.7,79.9,0.0,996.0,62,1.1,87,0.1,275,16,1639.4491780598937
2018-10-02 17:00:00+00:00,20.3,86,26.2,17.6,0,0,0,0,0,0,23.3,84.5,0.0,996.2,85,1.3,99,0.1,275,17,830.7485249837238
2018-10-02 18:00:00+00:00,19.8,76,36.8,17.6,0,0,0,0,0,0,22.9,86.9,0.0,996.6,104,1.5,110,0.1,275,18,373.592268625895
2018-10-02 19:00:00+00:00,19.7,65,19.5,17.4,0,0,0,0,0,0,22.5,86.3,0.0,996.9,111,1.5,121,0.1,275,19,263.1494344075515
2018-10-02 20:00:00+00:00,19.6,50,0.0,17.2,0,0,0,0,0,0,22.1,86.3,0.0,997.1,118,1.5,130,0.1,275,20,998.0099894205692
2018-10-02 21:00:00+00:00,19.4,32,0.0,17.2,0,0,0,0,0,0,21.8,87.1,0.0,997.0,127,1.3,138,0.1,275,21,1343.1788635253872
2018-10-02 22:00:00+00:00,19.4,10,0.0,16.5,0,0,0,0,0,0,22.3,83.6,0.0,997.0,144,0.8,142,0.1,275,22,2009.2738037109327
2018-10-02 23:00:00+00:00,19.2,-15,0.0,15.8,0,0,0,0,0,0,22.9,80.2,0.0,997.2,165,0.6,142,0.1,275,23,1930.3653259277332
2018-10-03 00:00:00+00:00,18.9,-36,0.0,16.3,0,0,0,0,0,0,23.0,84.9,0.0,997.2,160,0.6,137,0.1,276,0,32.45196207364399
2018-10-03 01:00:00+00:00,18.3,-54,0.0,16.6,0,0,0,0,0,0,22.9,89.5,0.0,997.1,149,0.8,129,0.1,276,1,0.0
2018-10-03 02:00:00+00:00,18.0,-67,0.0,16.2,0,0,0,0,0,0,22.9,89.5,0.0,997.1,147,0.8,119,0.1,276,2,0.0
2018-10-03 03:00:00+00:00,17.8,-79,0.0,16.3,0,0,0,0,0,0,22.8,90.9,0.0,997.3,157,0.9,108,0.1,276,3,0.0
2018-10-03 04:00:00+00:00,17.7,-89,0.0,16.4,0,0,0,0,0,0,22.7,92.1,0.0,997.6,165,1.1,97,0.1,276,4,0.0
2018-10-03 05:00:00+00:00,18.0,-98,15.9,16.6,36,10,1,37,35,39,22.2,91.2,0.0,997.9,158,1.3,85,0.1,276,5,0.0
2018-10-03 06:00:00+00:00,18.4,-109,10.0,16.6,92,352,106,197,252,428,21.7,89.8,0.0,998.1,153,1.3,74,0.1,276,6,0.0
2018-10-03 07:00:00+00:00,18.7,-120,0.9,16.6,103,650,286,388,524,731,21.6,87.9,0.0,998.3,172,0.9,64,0.1,276,7,0.0
2018-10-03 08:00:00+00:00,19.5,-134,0.0,16.8,113,749,431,544,734,755,21.9,84.9,0.0,998.5,248,0.7,55,0.1,276,8,0.0
2018-10-03 09:00:00+00:00,20.3,-151,4.8,17.3,173,668,444,617,809,692,22.1,82.9,0.0,998.6,294,1.4,48,0.1,276,9,0.0
2018-10-03 10:00:00+00:00,20.5,-172,7.6,17.6,229,579,413,641,825,650,22.1,83.2,0.0,998.6,315,2.0,44,0.1,276,10,0.0
2018-10-03 11:00:00+00:00,20.5,167,20.4,17.7,331,304,216,547,638,554,22.1,84.0,0.0,998.3,327,2.5,45,0.1,276,11,0.0
2018-10-03 12:00:00+00:00,20.5,148,22.5,17.6,298,281,184,482,555,523,22.3,84.0,0.0,997.9,329,2.9,49,0.1,276,12,0.0
2018-10-03 13:00:00+00:00,20.4,131,44.6,17.7,281,0,0,281,257,281,22.6,84.2,0.0,997.6,333,2.8,57,0.1,276,13,0.0
2018-10-03 14:00:00+00:00,20.5,118,39.9,17.8,200,27,12,212,203,229,22.9,84.5,0.0,997.2,343,2.3,66,0.1,276,14,0.0
2018-10-03 15:00:00+00:00,20.5,107,35.6,17.8,103,9,2,105,98,109,23.2,84.8,0.0,997.2,350,1.8,77,0.1,276,15,23.98046620686833
2018-10-03 16:00:00+00:00,20.2,97,32.0,17.8,17,5,1,18,17,19,23.3,86.1,0.0,997.3,358,1.5,88,0.1,276,16,311.37819925943967
2018-10-03 17:00:00+00:00,20.0,87,20.5,18.0,0,0,0,0,0,0,23.2,88.3,0.0,997.5,8,1.4,99,0.1,276,17,307.1660664876297
2018-10-03 18:00:00+00:00,19.8,76,0.0,18.0,0,0,0,0,0,0,23.6,89.6,0.0,998.1,18,1.4,110,0.1,276,18,718.7069905598954
2018-10-03 19:00:00+00:00,19.8,65,0.0,18.0,0,0,0,0,0,0,24.2,89.4,0.0,998.5,35,1.4,121,0.1,276,19,447.1631266276035
2018-10-03 20:00:00+00:00,19.6,51,0.0,18.0,0,0,0,0,0,0,24.9,89.9,0.0,998.8,64,1.2,131,0.1,276,20,1097.117197672523
2018-10-03 21:00:00+00:00,19.5,32,0.0,18.0,0,0,0,0,0,0,25.4,91.6,0.0,999.0,90,1.2,138,0.1,276,21,1547.7901814778616
2018-10-03 22:00:00+00:00,19.4,10,0.0,18.0,0,0,0,0,0,0,26.1,91.6,0.0,999.0,112,0.8,142,0.1,276,22,1972.5240071614564
2018-10-03 23:00:00+00:00,19.3,-15,0.0,17.8,0,0,0,0,0,0,26.7,91.3,0.0,999.1,159,0.4,142,0.1,276,23,2691.284301757812
2018-10-04 00:00:00+00:00,19.1,-37,0.0,17.8,0,0,0,0,0,0,27.2,92.2,0.0,999.3,203,0.6,137,0.1,277,0,0.0
2018-10-04 01:00:00+00:00,18.8,-54,0.0,17.6,0,0,0,0,0,0,27.9,92.2,0.0,999.4,217,1.0,129,0.1,277,1,0.0
2018-10-04 02:00:00+00:00,18.7,-68,27.0,17.2,0,0,0,0,0,0,28.7,90.7,0.0,999.7,227,1.2,119,0.1,277,2,0.0
2018-10-04 03:00:00+00:00,18.4,-79,45.0,16.2,0,0,0,0,0,0,30.1,86.8,0.0,1000.3,272,1.0,108,0.1,277,3,0.0
2018-10-04 04:00:00+00:00,18.0,-89,28.3,15.8,0,0,0,0,0,0,31.8,86.4,0.0,1000.7,337,1.7,97,0.1,277,4,0.0
2018-10-04 05:00:00+00:00,18.0,-99,52.9,16.0,11,0,0,11,10,11,32.9,87.8,0.0,1001.2,360,3.4,85,0.1,277,5,0.0
2018-10-04 06:00:00+00:00,18.2,-109,70.8,15.5,49,0,0,49,45,49,32.6,84.0,0.0,1001.9,11,5.0,74,0.1,277,6,0.0
2018-10-04 07:00:00+00:00,18.6,-121,83.2,15.1,55,0,0,55,50,55,31.5,80.1,0.0,1002.7,15,5.7,64,0.1,277,7,0.0
2018-10-04 08:00:00+00:00,18.8,-135,62.4,14.4,177,0,0,177,162,177,30.5,75.6,0.0,1003.4,16,5.8,55,0.1,277,8,0.0
2018-10-04 09:00:00+00:00,18.8,-152,70.0,13.6,169,0,0,169,155,169,29.7,71.8,0.0,1003.9,18,5.4,48,0.1,277,9,7.426050186157217
2018-10-04 10:00:00+00:00,18.2,-172,68.3,13.0,199,0,0,199,182,199,28.8,71.2,0.0,1004.3,24,4.5,45,0.1,277,10,57.40418815612788
2018-10-04 11:00:00+00:00,18.0,167,37.5,12.5,373,21,15,388,366,389,27.4,70.5,0.0,1004.6,34,3.5,45,0.1,277,11,73.0733798543611
2018-10-04 12:00:00+00:00,18.2,148,23.6,12.4,351,136,87,438,462,462,25.7,68.7,0.0,1004.3,42,3.1,50,0.1,277,12,129.50394312540664
2018-10-04 13:00:00+00:00,18.6,131,24.3,12.4,262,184,97,359,396,438,24.0,67.2,0.0,1004.0,39,3.2,57,0.1,277,13,121.10521697997984
2018-10-04 14:00:00+00:00,18.8,118,20.8,12.3,189,175,75,263,295,371,22.4,66.1,0.0,1004.0,34,3.6,66,0.1,277,14,201.7156473795565
2018-10-04 15:00:00+00:00,18.6,107,21.9,12.0,103,77,14,117,120,151,20.5,65.5,0.0,1004.2,33,3.9,77,0.1,277,15,146.8684666951493
2018-10-04 16:00:00+00:00,18.6,97,4.6,11.9,18,16,1,19,19,19,18.4,64.8,0.0,1004.4,35,4.0,88,0.1,277,16,319.72606404622366
2018-10-04 17:00:00+00:00,18.2,87,0.0,11.9,0,0,0,0,0,0,16.3,66.7,0.0,1004.7,38,4.3,100,0.1,277,17,339.5874710083003
2018-10-04 18:00:00+00:00,17.6,77,0.0,11.9,0,0,0,0,0,0,14.6,69.3,0.0,1005.2,41,4.6,111,0.1,277,18,42.12278552850084
2018-10-04 19:00:00+00:00,17.5,65,0.0,11.9,0,0,0,0,0,0,13.5,69.7,0.0,1005.8,42,4.8,122,0.1,277,19,6.135339736938467
2018-10-04 20:00:00+00:00,17.2,51,0.0,11.8,0,0,0,0,0,0,12.8,70.1,0.0,1006.3,46,4.9,131,0.1,277,20,19.629021833340307
2018-10-04 21:00:00+00:00,17.0,32,0.0,11.6,0,0,0,0,0,0,12.5,70.3,0.0,1006.6,52,5.0,139,0.1,277,21,0.0
2018-10-04 22:00:00+00:00,16.8,10,0.0,11.4,0,0,0,0,0,0,12.6,70.5,0.0,1006.7,59,4.7,143,0.1,277,22,0.0
2018-10-04 23:00:00+00:00,16.5,-15,0.0,11.1,0,0,0,0,0,0,12.9,70.2,0.0,1006.9,62,4.7,142,0.1,277,23,4.530787229537949
2018-10-05 00:00:00+00:00,16.5,-37,0.0,10.8,0,0,0,0,0,0,13.1,69.3,0.0,1007.0,62,4.9,137,0.1,278,0,279.5633036295568
2018-10-05 01:00:00+00:00,16.4,-54,0.0,10.6,0,0,0,0,0,0,13.6,68.6,0.0,1006.9,61,5.3,129,0.1,278,1,215.77240626017183
2018-10-05 02:00:00+00:00,16.2,-68,0.0,10.4,0,0,0,0,0,0,14.2,68.3,0.0,1006.6,61,5.7,119,0.1,278,2,105.78380711873352
2018-10-05 03:00:00+00:00,16.2,-79,0.0,10.3,0,0,0,0,0,0,14.8,68.1,0.0,1006.7,62,6.1,108,0.1,278,3,193.8415129979448
2018-10-05 04:00:00+00:00,16.2,-89,0.0,10.3,0,0,0,0,0,0,15.3,67.8,0.0,1006.9,64,6.3,97,0.1,278,4,463.7112541198729
2018-10-05 05:00:00+00:00,16.4,-99,9.0,10.3,30,110,14,44,54,66,15.7,67.4,0.0,1007.0,66,6.5,86,0.1,278,5,47.61981980005882
2018-10-05 06:00:00+00:00,16.7,-109,0.5,10.5,54,625,169,223,321,571,15.8,66.4,0.0,1007.1,66,7.1,75,0.1,278,6,201.21130371093705
2018-10-05 07:00:00+00:00,17.3,-121,0.0,10.7,67,783,339,406,571,800,15.8,65.0,0.0,1007.3,66,7.7,64,0.1,278,7,27.58199858665464
2018-10-05 08:00:00+00:00,18.0,-135,0.0,10.5,75,855,484,560,777,792,15.9,61.6,0.0,1007.4,65,7.6,55,0.1,278,8,0.0
2018-10-05 09:00:00+00:00,18.7,-152,0.0,10.3,80,892,588,668,922,757,16.0,57.9,0.0,1007.3,63,7.1,49,0.1,278,9,0.0
2018-10-05 10:00:00+00:00,19.2,-172,0.0,10.1,82,908,639,721,993,732,15.9,55.6,0.0,1007.0,60,6.8,45,0.1,278,10,0.0
2018-10-05 11:00:00+00:00,19.6,167,0.7,10.0,90,886,619,709,974,730,15.9,54.0,0.0,1006.6,54,6.7,46,0.1,278,11,0.0
2018-10-05 12:00:00+00:00,19.8,148,7.0,10.0,149,702,454,603,809,698,15.9,53.2,0.0,1006.2,47,7.0,50,0.1,278,12,0.0
2018-10-05 13:00:00+00:00,19.8,132,11.1,10.0,166,561,301,467,616,669,15.8,52.9,0.0,1005.9,43,7.7,57,0.1,278,13,0.0
2018-10-05 14:00:00+00:00,19.6,118,13.6,9.9,135,447,180,316,412,590,15.8,53.5,0.0,1005.6,45,8.5,67,0.1,278,14,0.0
2018-10-05 15:00:00+00:00,19.2,107,5.2,10.0,66,465,99,165,231,379,15.8,55.2,0.0,1005.5,49,8.9,77,0.1,278,15,0.0
2018-10-05 16:00:00+00:00,18.6,97,0.0,10.0,12,122,12,24,35,35,15.6,57.3,0.0,1005.5,52,9.1,88,0.1,278,16,5.906915028889967
2018-10-05 17:00:00+00:00,17.8,87,0.0,9.9,0,0,0,0,0,0,15.2,59.7,0.0,1005.6,55,9.1,100,0.1,278,17,121.6424347559607
2018-10-05 18:00:00+00:00,17.2,77,0.0,9.8,0,0,0,0,0,0,14.7,61.4,0.0,1005.7,58,8.9,111,0.1,278,18,0.0
2018-10-05 19:00:00+00:00,17.0,65,0.0,9.6,0,0,0,0,0,0,14.6,61.9,0.0,1005.6,61,8.5,122,0.1,278,19,0.0
2018-10-05 20:00:00+00:00,16.7,51,0.0,9.8,0,0,0,0,0,0,14.7,63.6,0.0,1005.7,63,8.1,132,0.1,278,20,0.0
2018-10-05 21:00:00+00:00,16.4,33,0.0,9.9,0,0,0,0,0,0,14.8,65.2,0.0,1005.6,61,7.7,139,0.1,278,21,0.0
2018-10-05 22:00:00+00:00,16.1,10,0.0,10.0,0,0,0,0,0,0,15.1,66.9,0.0,1005.4,60,7.5,143,0.1,278,22,0.0
2018-10-05 23:00:00+00:00,15.8,-15,0.0,10.1,0,0,0,0,0,0,15.5,68.9,0.0,1005.3,60,7.3,143,0.1,278,23,0.0
2018-10-06 00:00:00+00:00,15.6,-37,0.0,10.1,0,0,0,0,0,0,15.7,69.6,0.0,1005.0,60,7.2,138,0.1,279,0,0.0
2018-10-06 01:00:00+00:00,15.5,-55,0.0,10.2,0,0,0,0,0,0,15.8,70.5,0.0,1004.9,60,7.0,129,0.1,279,1,0.0
2018-10-06 02:00:00+00:00,15.3,-68,0.0,10.3,0,0,0,0,0,0,15.9,72.1,0.0,1004.7,60,6.9,119,0.1,279,2,0.0
2018-10-06 03:00:00+00:00,15.2,-80,0.0,10.5,0,0,0,0,0,0,15.8,73.5,0.0,1004.4,62,6.8,109,0.1,279,3,0.0
2018-10-06 04:00:00+00:00,15.2,-90,0.0,10.7,0,0,0,0,0,0,15.6,74.5,0.0,1004.1,63,6.6,97,0.1,279,4,0.0
2018-10-06 05:00:00+00:00,15.4,-100,10.6,11.0,31,72,9,40,47,54,15.3,74.8,0.0,1004.1,64,6.5,86,0.1,279,5,7.17803528656562
2018-10-06 06:00:00+00:00,16.0,-110,4.0,11.4,63,544,150,213,303,523,15.0,74.4,0.0,1004.2,64,6.5,75,0.1,279,6,68.68854777018201
2018-10-06 07:00:00+00:00,16.6,-121,0.0,11.8,68,780,335,403,571,797,14.6,73.3,0.0,1004.2,63,6.5,65,0.1,279,7,415.0202026367181
2018-10-06 08:00:00+00:00,17.6,-135,0.0,12.0,76,857,482,558,780,791,14.2,69.3,0.0,1004.0,60,6.6,56,0.1,279,8,112.8901087443032
2018-10-06 09:00:00+00:00,18.8,-152,0.0,12.0,81,895,587,667,926,757,13.9,64.9,0.0,1003.6,54,6.7,49,0.1,279,9,261.8617706298823
2018-10-06 10:00:00+00:00,19.6,-172,0.0,12.1,86,905,633,719,995,730,14.2,62.1,0.0,1003.0,49,6.8,46,0.1,279,10,418.4999262491858
2018-10-06 11:00:00+00:00,20.2,167,1.3,12.2,100,867,601,702,967,723,14.5,60.2,0.0,1002.3,44,7.0,46,0.1,279,11,994.092580159504
2018-10-06 12:00:00+00:00,20.5,148,7.4,12.4,153,695,445,598,806,694,14.5,59.7,0.0,1001.5,40,7.5,50,0.1,279,12,1931.66564941406
2018-10-06 13:00:00+00:00,20.6,132,11.1,12.6,165,563,299,464,616,668,14.4,60.1,0.0,1000.8,38,7.9,58,0.1,279,13,2312.8551839192683
2018-10-06 14:00:00+00:00,20.4,119,15.0,12.8,141,419,166,307,399,568,14.2,61.9,0.0,1000.3,37,8.0,67,0.1,279,14,2762.928019205725
2018-10-06 15:00:00+00:00,19.9,107,5.3,13.0,65,463,96,161,229,363,13.8,64.5,0.0,999.8,37,7.7,78,0.1,279,15,2230.925679524737
2018-10-06 16:00:00+00:00,19.3,97,0.0,12.9,11,113,11,22,33,29,13.2,66.5,0.0,999.5,40,7.4,89,0.1,279,16,2531.3189900716134
2018-10-06 17:00:00+00:00,18.6,87,0.0,12.8,0,0,0,0,0,0,12.7,69.2,0.0,999.4,44,7.1,100,0.1,279,17,3148.2706705729147
2018-10-06 18:00:00+00:00,17.7,77,0.0,12.8,0,0,0,0,0,0,12.2,72.8,0.0,999.3,49,6.8,111,0.1,279,18,3430.3185221354147
2018-10-06 19:00:00+00:00,17.1,66,0.0,12.7,0,0,0,0,0,0,11.9,75.3,0.0,999.2,53,6.2,122,0.1,279,19,3033.7139892578084
2018-10-06 20:00:00+00:00,16.7,51,0.0,12.8,0,0,0,0,0,0,12.0,77.8,0.0,999.1,56,5.6,132,0.1,279,20,2715.1841430664017
2018-10-06 21:00:00+00:00,16.3,33,0.0,12.8,0,0,0,0,0,0,12.1,79.8,0.0,998.7,57,5.2,140,0.1,279,21,3063.8046874999964
2018-10-06 22:00:00+00:00,15.9,10,0.0,12.7,0,0,0,0,0,0,12.6,81.3,0.0,998.4,58,4.9,144,0.1,279,22,2548.3783365885383
2018-10-06 23:00:00+00:00,15.6,-16,0.0,12.6,0,0,0,0,0,0,13.0,82.6,0.0,998.2,59,4.6,143,0.1,279,23,3024.201334635413
2018-10-07 00:00:00+00:00,15.4,-38,0.0,12.6,0,0,0,0,0,0,13.1,83.4,0.0,997.7,59,4.5,138,0.1,280,0,0.0
2018-10-07 01:00:00+00:00,15.3,-55,0.0,12.7,0,0,0,0,0,0,13.1,84.5,0.0,997.0,58,4.4,130,0.1,280,1,0.0
2018-10-07 02:00:00+00:00,15.1,-69,0.0,12.6,0,0,0,0,0,0,13.0,85.6,0.0,996.5,58,4.4,120,0.1,280,2,0.0
2018-10-07 03:00:00+00:00,15.0,-80,0.0,12.7,0,0,0,0,0,0,13.0,86.4,0.0,996.3,57,4.5,109,0.1,280,3,0.0
2018-10-07 04:00:00+00:00,14.9,-90,0.0,12.8,0,0,0,0,0,0,12.9,87.0,0.0,996.0,58,4.5,97,0.1,280,4,0.0
2018-10-07 05:00:00+00:00,15.4,-100,0.0,13.2,21,210,25,46,70,78,12.9,86.7,0.0,995.9,60,4.4,86,0.1,280,5,0.0
2018-10-07 06:00:00+00:00,16.0,-110,0.0,13.6,55,617,162,217,320,546,12.9,85.4,0.0,996.0,61,4.3,75,0.1,280,6,0.0
2018-10-07 07:00:00+00:00,16.6,-122,0.0,13.6,71,775,330,401,572,795,12.8,82.7,0.0,996.2,59,4.2,65,0.1,280,7,0.0
2018-10-07 08:00:00+00:00,17.8,-136,0.0,13.9,79,854,477,556,782,789,12.5,78.2,0.0,996.2,51,4.1,56,0.1,280,8,0.0
2018-10-07 09:00:00+00:00,18.9,-153,0.0,14.1,81,899,585,666,930,756,12.3,73.7,0.0,995.9,42,4.3,49,0.1,280,9,0.0
2018-10-07 10:00:00+00:00,19.7,-172,0.0,14.0,86,909,632,718,998,728,12.6,69.9,0.0,995.6,35,4.3,46,0.1,280,10,0.0
2018-10-07 11:00:00+00:00,20.4,167,1.5,14.1,104,863,594,698,967,719,13.0,67.1,0.0,995.1,28,4.2,46,0.1,280,11,0.0
2018-10-07 12:00:00+00:00,20.7,148,10.2,14.3,183,620,394,576,769,666,13.2,66.8,0.0,994.6,21,4.5,51,0.1,280,12,51.6818618774412
2018-10-07 13:00:00+00:00,20.8,132,11.1,14.6,166,557,294,460,613,664,13.5,67.9,0.0,994.2,16,4.8,58,0.1,280,13,88.9079233805336
2018-10-07 14:00:00+00:00,20.6,119,13.3,14.8,136,436,171,307,405,577,13.9,69.6,0.0,993.9,15,5.1,67,0.1,280,14,183.21848297119095
2018-10-07 15:00:00+00:00,20.2,108,5.2,15.0,67,430,87,154,219,335,14.3,72.3,0.0,993.9,18,5.1,78,0.1,280,15,75.38262589772519
2018-10-07 16:00:00+00:00,19.6,97,0.0,15.0,11,90,8,19,28,23,14.6,74.8,0.0,994.0,21,4.9,89,0.1,280,16,274.36631774902315
2018-10-07 17:00:00+00:00,18.8,88,0.0,14.8,0,0,0,0,0,0,14.8,77.8,0.0,994.2,26,4.8,100,0.1,280,17,468.3145599365232
2018-10-07 18:00:00+00:00,18.0,78,0.0,14.6,0,0,0,0,0,0,14.8,80.5,0.0,994.6,30,4.6,112,0.1,280,18,483.7095947265622
2018-10-07 19:00:00+00:00,17.8,66,0.0,14.6,0,0,0,0,0,0,15.0,81.3,0.0,994.7,32,4.1,123,0.1,280,19,192.38701629638615
2018-10-07 20:00:00+00:00,17.6,51,0.0,14.6,0,0,0,0,0,0,15.2,82.6,0.0,994.9,33,3.8,132,0.1,280,20,105.19497680664044
2018-10-07 21:00:00+00:00,17.2,33,0.0,14.4,0,0,0,0,0,0,15.4,84.1,0.0,994.9,34,3.4,140,0.1,280,21,29.2146450678507
